"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","coords.x1","coords.x2"
469,0.353445595628796,0.76403199781531,0.573293488490901,0.424158615063522,0.445060371858723,1.83844393578453,0.76311472687257,1.08143565497756,,1.20689998963724,1.6991285576045,1.71716885546848,0.437734755377431,,,0.871298388786537,0.821841372508349,0.407303275935339,1.10355135974289,,1.27971663402297,,1.58681403807979,0.531379261873579,0.326479828641191,,0.95456046253677,0.803158567372686,1.93126121384992,0.615369945437073,1.59174389890494,1.78992707416391,1.15205317967784,0.98903705680364,,1.29385062692967,0.769067379040187,0.389367509808067,1.64036250235692,,0.629821082985329,1.33126641981449,0.244852645034755,1.29153240535679,2.97666605840986,,,0.617867179125404,0.430403998176084,0.623909315784259,0.313473984351355,1.01634887510827,,0.408537348543808,1.35198817615186,0.429168900131945,,0.395893346922005,1.20073151500474,1.63129505634352,,1.91077440076478,1.40659377066498,,,1.07300459536303,,,1.03560522227827,0.715512209655886,0.754714412117517,1.28419306783868,,0.633721539074321,0.141755243551107,0.453886073575833,0.960100751741275,0.36267601737547,1.66536679781079,0.583202846768613,,1.15004951297229,0.965304019227483,,,0.466247311071708,0.942741088202357,,0.580449403074013,3.11011230233532,1.12450092717197,0.42921904754903,,0.716481208198074,0.691752398975613,0.522110865154881,0.850811959260103,0.838513078311676,,0.450549666921112,0.835328367680134,1.77977662208983,0.976917594871651,1.36465832777545,1.01117410067339,0.576431382298173,1.04164816245768,,,,0.386647982520704,,0.691599000470385,1.49159296235602,1.64597850792983,1.48176309647996,1.78557441302687,,0.565415392513872,1.37265541337621,1776,4641897.35716,4210489.78728,4691897.35716,4160489.78728,4664617,4181459
470,,0.620993886710807,,0.518008878033698,,1.40689575574293,0.815979647378302,1.23274184692708,1.40727987082763,,1.95867027368207,1.57072546517313,0.480518025502166,,,1.08143835584532,1.17872881920441,0.227669228206479,0.506216704148912,,1.20539601416228,,1.78348590780279,,0.579506955897536,,,0.569286909532896,2.05987634122112,0.635389497582834,1.42481155544515,1.85334933928402,1.10999275256575,0.979352648985423,,1.28517358755669,0.839149975280095,0.381854487801442,1.53831025248989,,0.517646555085393,1.6991403207354,,1.33305144741428,3.29829956839485,1.16053267533187,,0.456343047789457,0.494023910431547,0.719498588780771,,0.940799918750087,,0.28766010530712,1.30738602617941,0.425532455602766,,0.362904382621952,,1.53526628019562,,1.34232415434779,1.66392450799424,,,,,0.872964205132277,0.968953940723881,,0.934498380543477,0.52960916986611,,,0.229733878513996,0.608189772656046,1.13182787950109,0.627452810536643,1.89521794111251,0.665752840579813,0.469424231540271,1.34238213120741,1.05309646628428,,,,1.04881379745225,,0.655783953538002,3.32698236881339,0.991519220036615,0.437087255055931,,,0.916512249710589,0.516705570948915,1.20181227845469,0.729747578560592,,0.687357877791936,0.611892826640676,1.71609289501712,1.31647764533821,1.46486092201699,0.699159786212205,0.533759139968648,,,,,0.420237648186305,,0.857621380771566,1.46569779939552,1.86380000717207,1.73706782886038,1.62395222888229,,0.667354653688959,1.0850403310336,1655.5,4641897.35716,4160489.78728,4691897.35716,4110489.78728,4668914,4118140
471,,0.804642339192815,0.959814533677381,,0.693050780857402,2.53280495295465,0.647128198098216,1.16123289875796,2.21621217450241,0.675308159919943,1.77587334762895,1.77412286739455,0.534365535210008,,0.280838062706137,1.02757903223104,1.01954180383441,0.285186389128482,0.976553561330507,0.634867219892534,1.45227323439469,,1.66420306553561,0.70826698588208,0.34898410457894,0.459430971024799,1.44098058380577,0.616503189908231,2.14182676373377,0.657467579325149,1.73393899826208,2.47746247157526,1.17864763039355,0.919143002495594,1.59466254790089,1.31113819118902,0.789355977126891,0.440593162687339,1.65846110436411,,0.740368807309916,1.37916296235797,,1.39255578365977,3.16363935424962,,1.11216599123235,0.665934989671767,0.514081093413824,0.643804667216582,,1.05923526258116,,0.548952107075933,1.53968253669123,0.401150168525701,,0.378455726363045,1.32833100647758,1.88181854002808,0.769766117727994,2.08699414947156,1.46594190834621,,,1.42917374306598,,0.820891339762269,1.15460343252714,1.11463298966048,0.686533840350736,2.14627265473056,,0.509466288272094,0.25203891349466,0.494582484404185,1.22968109150867,0.657901930803016,1.82836910872831,0.633439964810629,0.236194051748273,1.61128558656582,1.5401330879586,,,1.07440906630824,0.967365310464584,0.865834981678777,0.57651090793511,3.07385489185294,1.43323076414856,0.46106663801926,0.226512098054078,1.39056655305318,0.659985219436347,0.533486175900262,0.912381590389114,0.82784803175123,0.135228162298649,0.645559054874326,0.987804165838389,2.36292177336094,1.18134629498234,1.41932544212584,1.3021448735104,0.57859341092509,1.10334616870427,0.239581364444798,0.431920722829074,0.540704457146445,0.47290797095751,1.1013961799053,0.953247777308468,1.51382502261892,1.81808963473619,1.55737377207176,2.039069786688,,0.515704192295656,1.77244101207958,2264.71428571429,4641897.35716,4110489.78728,4691897.35716,4060489.78728,4671432,4096422.42857143
472,,0.71442970789059,0.741169122070405,,,1.39291504862101,,1.34139450768119,1.98350745708674,0.553634865867709,1.53272038210625,1.77380767469023,,,,1.37935844485534,1.04687551655371,0.352084586151978,0.941783986267439,0.576105999628324,1.34784198911046,,1.39351998916125,,0.31247801604004,0.479654368457735,,0.79234805842935,2.30427381968556,0.640856930008981,1.91462730530358,1.91221284778129,1.22904860674048,,,1.40094776643067,0.852703662668624,0.372188542363246,1.7621811885714,,0.784180997648363,1.33038970437127,,1.42329945262415,3.08926374752779,,0.907164296331357,0.758241650057588,0.423451675777308,,,0.861279863197715,,,1.33472083808335,0.452785665571151,,0.302898897508757,1.69063091760672,1.95700538588262,,2.37412712052725,1.17441268274182,,,1.08464614195922,,,1.13797730171033,0.822203664866617,0.670451639874686,,,0.348949073389631,0.213603227645656,0.444677144264642,1.24721140295469,0.295913882536134,1.93157482074947,0.481174445223361,0.323827246426391,1.24422715160358,1.12222978685402,,,1.00103753282771,,,0.843229248043153,3.1943715940671,1.19106888604562,0.507078653971805,,1.20282304056309,0.890562174683689,0.479926001538539,0.681701065224295,0.755908174206754,,0.670886555535834,,2.13451836281263,1.44108272262509,1.71962424310001,1.1295761913375,0.52997598772477,0.932016011896094,,,,0.456861846717989,,0.639782372713064,1.61901501370346,2.02253001095087,1.55923053569801,1.8804262023365,,0.319890660752389,1.24811504745853,2421.5,4641897.35716,4060489.78728,4691897.35716,4010489.78728,4679750,4052150
473,,0.84915257631748,0.661808128153696,0.401337741029279,,1.57586532271278,,0.856048336969669,1.80332495882347,,2.16561656722832,1.3052635135229,0.440866778697568,,,1.11084859705845,0.585973262344676,0.42675747478502,0.542091102507824,,1.11707018187396,1.22986078924432,1.85642586075227,,0.526676628997351,,,0.465529005973733,1.882036199644,0.586171330442149,1.32534882076527,2.18239338205949,1.12501806366316,0.529369622468615,0.346414210945881,,0.849226734079831,0.430283227609293,1.4160747335331,,0.472215238616764,1.9523253588738,,1.15206624257377,3.39220791091546,,0.673747298437102,0.398243042003137,0.5799457600416,0.541052944352567,,0.820088796837031,,,,0.145581631607077,,0.419161238561811,1.11855940571419,1.38767602227251,,1.94522183124489,1.79774722537498,1.18463997574802,0.357973094520078,0.443331992261531,,,1.12851090164785,,0.885772763233244,,,0.283945524553068,0.105160379444962,0.717383490411441,1.00310899162994,0.863016545084234,1.85871444514732,0.775126905444066,0.489429600343665,,1.3354600659384,,,,1.00199050790064,1.05657663306481,0.701015172258264,3.40860899906035,1.13248265356323,0.378130157904137,,,0.86333439721504,0.466134350381944,1.45279044714102,0.648512878381698,0.305549289242599,0.674922444161358,0.771357997030005,2.19115277394505,1.45525244123788,1.30739726613253,1.11564036626782,0.606642672287198,0.78745398682544,0.354783159396751,,,0.519880411314869,,1.22091905990194,1.21993030769166,1.95227104359818,1.85758071378206,1.30056903697529,,0.795044252202009,1.39829624396169,1251.66666666667,4641897.35716,4010489.78728,4691897.35716,3960489.78728,4663618.66666667,3988888
474,,,0.662241460503072,,0.71953315559997,1.7964010367421,,1.01923972747653,,,1.89338689107288,1.72378429586709,0.360971800424939,,,1.15746726608174,0.513061584378696,0.503521080864305,0.889205236447422,,1.39738377293621,,1.57568923182472,,0.557984422653574,0.483392270928661,,0.715734442224111,2.31624803364494,0.684956261962308,1.85199277026595,2.32859912925219,0.925850515537658,0.775207389591429,,1.41044977683084,0.946375128111903,0.31120500502829,1.93762721726237,,0.614002634958147,1.88043276414746,,1.19776372130533,3.32180475937494,,0.419265474160169,0.453636714209497,0.563418410973371,,,,,,1.42662646313503,0.223720303229296,,0.416412638649253,1.33537155124937,1.59388979445429,,,,,0.424616725518713,0.846982919551758,,,1.17075062186475,,0.887289132834436,,,0.566122090588565,0.177272783652526,,1.3160980678725,0.54600261213602,2.11959339063095,,0.474834550996619,1.56315158993384,1.27489403599727,,,0.854682860260776,,,0.829094845027489,3.4134500849955,1.19199202770407,,,,,,1.47220712004753,0.943858930123825,,0.799900162983672,,2.37100500998441,1.81387996955506,1.73623295527615,1.47603789541307,0.715153945920196,0.517213114947222,,,,,,1.346020758747,1.37363900646024,2.23247994403197,1.71305014920664,1.64228049460354,,0.552004620690761,1.31487526891519,697,4641897.35716,3960489.78728,4691897.35716,3910489.78728,4673834,3921752
476,,,,0.359345913542502,0.679424936617987,0.79210693268092,,0.853436793044523,,,2.28267039395751,1.13649022665004,0.326956015074167,,,1.0314934359924,0.49898473237137,0.333756632576781,,,0.96647566814546,,1.94785618900153,0.289658677766136,0.661269866131911,,,,1.89696512705251,0.584637415867678,1.14359103056094,1.23647676949341,1.05122477794079,0.590226434053578,,,0.909603543597938,0.377120368071303,1.40934807252368,,0.500090058788417,2.28579749159193,,1.1322492624569,3.52040176267133,,,,0.653031904824176,,,0.720901858008627,,0.255357170450872,1.03415243166748,0.173359852087684,,0.417718699347835,0.740469120342216,1.11504996636599,,,1.59161708271506,1.0609232033042,,,,0.424845284632038,0.751368404048395,,0.938265657486289,,,,,0.763376379677296,1.1255397039217,0.72029587957561,1.98343972870845,0.803601913196323,0.572032350563264,1.09279964904109,0.821014980099234,,,0.329457669092111,1.05603544592079,,0.84715595128445,3.6934397136064,0.748503531024045,0.375826589732006,,,1.03103267607012,0.484685328834029,1.79408374739708,0.587022508798479,,0.7568964584176,,1.56467825685505,1.63507433887213,1.49429382522564,0.767597960749276,0.643324627429272,0.720154429984261,,,,0.58949500449733,,1.5176857730605,1.34664377080227,2.0831012144105,2.01044709320408,,,0.666710666837709,,643.5,4641897.35716,3860489.78728,4691897.35716,3810489.78728,4670299,3821216
477,,,0.613039771441627,,0.466442077713722,0.51614761616031,0.615351737719625,1.15805344208627,,,2.02213571490948,1.54889752617054,,,,1.39855511242385,1.07142031700873,0.180136174539786,,,0.940321125364748,,1.74357454975024,0.434055466191371,0.481030935450806,,,,1.87889903498712,0.610997185651569,1.21185384774667,1.24784041376591,1.27827067338885,,,1.39962507969052,0.751867410281733,0.577221435337884,1.19184326528779,,0.647343112151307,1.80426431339703,,1.26498555760599,3.29143804010469,,,0.549472211328635,0.582315772006533,,,0.714382920631894,,0.321648094423163,1.23296528126058,,,0.415588105067555,,1.3638451289025,,1.74528627003106,1.44197416548958,,0.384533997783195,0.89711034909222,,0.807720316433098,0.782862930104228,,0.724081761575709,,,0.228658785601591,,0.65100096049044,0.986107736695303,0.598766028188201,1.75248748625005,0.657131904713404,0.477645346992965,,,,,0.683457563692124,0.985780038694001,,0.671612853014621,3.31240803341809,0.88156780122163,0.467364929325438,,1.07790467793561,0.841463356208507,0.532984884879357,1.20034686498349,0.457129577816123,0.315689833276337,0.567871623375414,,1.36285576644467,1.26187067620863,1.23661531770786,0.377340187091608,0.542235566582514,1.16866582868072,,,,0.404630382606635,0.459025205407134,1.15512855650585,1.51227996903271,1.95514723243981,1.85534467051165,1.51866924344533,,0.613617856731781,,2236,4641897.35716,3810489.78728,4691897.35716,3760489.78728,4661800,3776033.33333333
478,,,0.456870194467193,0.489284939168561,0.634706142068227,0.976915664480072,,1.17553931272314,,0.440035305419541,2.28518773890513,1.22285158987266,,,,1.06254476473769,1.06570564053931,0.259192067707419,,,0.930488651248269,,1.87492209303664,,0.570310049791691,,,0.973855273456746,1.87724652244695,0.608972449739806,1.01144436661665,,1.16040568025896,,,1.22536178676972,0.870985875117461,0.489865106991011,1.26466216611312,,0.473189842552695,2.2145436636958,,1.11010666650144,3.47077006090185,,,0.49902476298774,0.690421522134307,0.598613929701961,,0.740340493046376,,,1.06335088826838,0.138861737834053,,,0.833753867835664,1.30734903916289,0.475750879347277,,1.52891656356374,,0.396376125066739,0.726897544054518,,0.917499346112924,0.716539837890485,,0.894318626041099,0.361170399012422,,,0.175465741524572,0.748831936112251,0.994263892831528,0.755877784152147,1.88623160675677,0.799490631689395,0.559569749486541,,,,,0.513063537640134,0.903701925359382,,0.725244937614607,3.57439587839146,0.663783246966767,0.431093441642711,,0.704587356101942,1.00883320495041,0.526577893403448,1.65534963489435,0.607259756615651,0.141800434014123,0.616219741752693,0.74577612271679,1.52256118710231,1.56878084106648,1.36364189706868,1.23596273954531,0.680227124395252,0.731630015636769,0.349461509137309,,,0.620205258629265,,1.53725748032262,1.26461969153663,2.13245554779974,2.00674991269198,1.07643321531596,,0.678602138849608,,1245.66666666667,4641897.35716,3760489.78728,4691897.35716,3710489.78728,4674765.66666667,3738173
479,0.645565042069944,,0.398155365663951,,,1.56875437522451,,1.60893308850816,1.51734444569364,,1.56613513802514,2.02149053592322,,,,,1.01566859453699,0.569510926117122,,,1.39178522527514,,1.65646893297871,,0.467910337225923,0.439355556418408,,0.678970834667488,2.41134107785964,0.733184634458043,1.91508092732426,2.0311742222078,1.12082411376733,,,1.43373698249389,0.736533137648828,0.418722777944324,1.76693076798739,,0.575000855949587,1.3533067549199,,1.42277113943006,3.14758843084819,,,,0.514060982487404,,,0.740052767778463,,0.690868127196387,1.4965636837491,,,0.429120121580932,1.40525764800668,2.29807521821435,0.463713617797344,,1.25419005590752,0.585453558093661,0.449137335740028,1.46781036807703,,0.811351336959546,1.19109307008591,,0.545297554991791,,,,0.202314966820458,0.662310172746799,1.18370252148624,,1.95387858823436,,0.483053650202212,,1.51583079512105,,,0.9387681671893,,0.964688135652788,0.696321285798722,3.03943607921696,1.22497282186417,0.588265620177569,,,0.889176394171778,0.504440133801951,0.882664756702924,1.12851673576691,,0.656488179065516,,2.20621297342551,1.38781384053121,1.54286515273949,1.01113718575456,0.552905637208458,,,,,0.281274973846062,,0.920435498854575,,2.14110628914065,1.54693058599485,1.77907939162977,,0.574781486167731,1.98900863061839,2445.5,4641897.35716,3710489.78728,4691897.35716,3660489.78728,4655400,3695650
488,,,,0.415633166978733,,,,,,2.60967748690748,1.10418774132107,,,,,,,,,,,1.93368380806375,1.95060943088152,,,,,,,0.39859812913844,0.498224341444339,,1.21149477979992,0.979314567542037,,,,,,,1.11367209219828,0.811515112168197,0.127503215558846,1.15098272163928,1.3327547440465,2.92593440529689,,0.709782129976219,,,,,,,,0.353231734438532,0.404892200785971,,,0.932704167375134,,,1.43636707725416,,,,0.979062236515713,,,1.05629108316354,0.512075488673645,,0.847457398618462,1.28558437284116,,,,,0.370118509559436,0.865161973629948,,,,,,,1.76856622167459,,,3.19565995662336,,,1.9360040750346,,0.738478503142329,0.646604882378638,,,0.360192441707638,,,,,,,,,,,0.719647105000184,,0.6258875336386,,2.15398620756622,,1.21815136827551,1.92896536329015,0.900998621132392,,1.65606682363112,1741.5,4691897.35716,5110489.78728,4741897.35716,5060489.78728,4720300,5094060
491,,,,0.60889719758505,,,0.626540094526504,,,1.78536742128242,,,,1.17450853797102,,,0.869279825050274,,,,,1.95508751552304,2.04089617916101,,,,,,,,0.62895695494043,,1.07055868657723,0.858383614565006,,,,,,0.807858784569386,1.12226453386484,,,,,3.83911385898852,,0.875089798840101,,0.598779704164787,,,,,,,0.733757876930649,,,1.15386506242232,,,1.98553724648615,,,,0.874838489011658,,,1.92317375675473,0.903118010222438,,1.06963060381564,,,,,,,,,,,1.04277254241047,,,2.15476247120617,,,3.56272738675439,,,1.01303955173612,,,,0.506373176444274,0.648056694132519,,,,,,,,,,,1.91860921757326,1.01907672000687,,,,2.14697229429726,,1.03369661023663,1.9452700022855,,,,1219,4691897.35716,4960489.78728,4741897.35716,4910489.78728,4734484,4925754
492,,,,0.41040418767256,,,,,,,1.97317147741421,0.521264366765701,,,,,0.468933072185431,,,,,1.54786266885708,2.50138296516387,,,,,,,,,,0.945835743762137,0.712534421231152,,,,,,,0.44337745279095,,,1.11613974255356,,3.15707926303963,,,,,,,,,,,,,,,,,1.82938741955076,,,,,,,,1.07030294900167,,,0.499639210822749,,,,,,1.00982940564198,,,,0.897744541986836,,,1.99420222013589,,,3.45582159696947,,,,,,0.643694177437025,,,,,,,,,,,,0.426804560079013,1.22280030198248,0.80318684616503,,,,1.91431333315469,,1.45260194494662,,,0.685050943668624,,1194,4691897.35716,4910489.78728,4741897.35716,4860489.78728,4738789,4878334
502,,,,,,1.34919483248007,,,,,2.00188655936544,,,,,,,,,,1.06449921447347,1.20966406150031,1.99998915215045,0.530385498047009,,,,,1.32975947019208,,1.12813485232989,,,,,1.0246361954282,,,1.59489699354214,,,1.51341351801825,,1.17847680321656,2.91667791293529,,,,0.36604450607813,,,,,,1.15738309645872,,,0.332937836101483,,1.21923697297968,,,,,,,,0.57527239955094,,,,1.07082342090367,,0.698699028787667,,,0.674819142360011,,1.33455109970386,0.792390313879369,,1.30297719046623,,,,,,0.851337856433312,,3.38559151151825,0.965707708607532,,,,,,1.36353931968269,,,,,1.003842136686,,1.15924334506766,,,0.514024171938444,,,,,,,1.60078277275393,1.06021627758649,1.53389210666765,1.77314875031245,,,1.1967992609951,926,4691897.35716,4410489.78728,4741897.35716,4360489.78728,4708775,4401097
505,,,,0.483523175006922,0.778953996101619,,0.620803332604313,0.685135665793762,,,2.08616342704513,,,,0.248756039583272,1.19240679193497,,,,,,,1.860802479302,,0.557954265533022,,,0.412264252499095,1.38358724499084,0.49165833395278,0.813962123862629,,1.06475112450285,,,,0.765552490297036,0.316590951424446,0.931596526434561,,0.601215395320025,1.81919548957802,,1.03058584803054,2.99455486081412,,,0.549761952701344,0.433342431798814,0.627658808717089,0.469087023355428,0.660533986595826,,,1.04320436428951,,,,,1.28692404944531,,,,,,,,0.434882177918419,0.697820647636445,,,,,,,0.603415720530008,,0.661095814346008,1.52735373604186,0.770984892916286,,,,,,,1.19736905652331,0.902965693025069,,3.49724732559149,0.744693545226776,,,,0.781902983352685,0.441728648497204,1.48117123461424,,0.20019304221037,,0.763186203266754,,1.21453538202457,1.06912549434308,,0.437516902337156,,,,,0.459786313294149,,1.07864866126782,1.29829665531787,1.46113196206813,1.67277893165616,1.12066756716576,,,,861,4691897.35716,4260489.78728,4741897.35716,4210489.78728,4693659,4251857
506,,,,0.722242403382468,,,0.882300625060108,1.34548489048228,,1.64598435265179,1.81532127695468,,,1.34398696565238,,2.22434199483129,,0.162876432045705,,,1.02228409539822,,1.46023672596683,,,,,,1.3340889013878,0.582038918731122,1.16746289414885,,1.23565595648707,0.767306331781464,,,0.887961695136001,0.200878461474275,0.720937388710087,,,1.34718925631686,,1.00286772252946,2.52860579002622,,,,,,,0.996634079359621,,0.291107145958501,1.4598562231682,,,,1.25260344462287,1.88952675449537,,2.60035596246312,,,,,,,1.05361828013249,,,0.514194961376835,,,,,1.06440478320169,,1.50874972645886,0.617081737763692,,,,,,,,,0.678290598101397,3.4399931322821,,,0.875983109620181,,,,1.02496790560357,0.678560532403961,,,,,1.77237426259425,1.21189494665514,,,0.848638260457062,,1.54417803022445,,0.35270807865611,,,1.30349446751968,1.48936752006311,1.38052228902101,0.951426167011723,,0.584529488753395,1.13559247174873,837,4691897.35716,4210489.78728,4741897.35716,4160489.78728,4700224,4176328
508,,0.761834336320409,0.759779328052087,,,1.84413054267283,,1.09155120806544,1.80515160904485,0.981200071799205,1.93420598123769,1.85602235885936,0.340753100051016,,,1.2508922094955,0.586332707598159,0.486125711466237,0.8123502492169,0.64415314323574,1.44550549551181,,1.61340999273659,,0.512860026406838,,,0.679853867322927,2.30296141137834,,1.82430562092806,2.40313615002651,,,0.78952310003845,1.44278947512673,0.901224477346671,0.32669688205508,1.87718886022216,,0.556996440612043,1.76192850498773,,1.23492215863554,3.30969149149098,,0.524221466674898,0.551785123684987,0.546563317763293,,,1.14193558551259,,,1.49508701461031,0.19743937730924,,0.398896688989885,1.26845192266768,1.83187831231813,,1.84396039686737,1.54728298474119,,0.3302464912797,0.861705247163591,,0.416868184289262,1.22957333642364,0.94584615883179,0.875588687235146,,,,,0.647578737607967,1.34217714721726,0.529827880226968,2.09613274496771,0.588986006564845,0.482865391150538,,1.38830737423219,,1.15796300302701,0.739885600325971,,,0.744300750506114,3.29776777859472,1.21992293446546,0.394064966454763,,0.811678034686001,0.788045511276141,0.450071056512202,1.42680592110795,0.98373719945236,,0.636116429298947,0.656110582822847,2.38259788995716,1.71052323427511,1.64874861859821,1.38113699194291,0.678082006460999,,,,,0.443622635591992,0.782351207547974,1.18541712501078,1.29475899606206,2.13561283729954,1.6455053497524,1.65927504765296,,0.619917674773176,1.45094998100058,781,4691897.35716,4110489.78728,4741897.35716,4060489.78728,4736756,4079150
509,,,,,,,,,,,2.2063426353076,,,,,1.12396265292086,,,,,0.835043621714089,,1.78857575614721,,0.686199740969546,,,,1.70843612263744,,1.00027314281582,,1.11429614333773,,,,0.864929577006669,0.352745747369471,1.28067071156827,,,2.25825456107248,,1.02475461713894,3.42362133075986,,,0.611020722642105,0.604490999496031,,,,,,,0.169725493782271,,,,1.20464967767986,,,1.55509237537297,,,,,,0.615495706131782,,,,,,0.189587857774031,0.665979038237997,1.21051722954072,,1.91231617645591,0.743072717184793,,,,,,0.511779285145132,0.829319208988485,,,3.71559055232914,,0.312097654103026,,,1.02528288292749,0.400708411869286,1.70369195693152,,,0.783745104777059,0.685221673885489,1.51337435123031,1.75660491786204,1.51811427612443,,0.593856221196488,0.732327499210137,,,,0.593301901561733,,1.60298235756737,1.28056644415836,2.06844767732987,1.95428414671527,,,0.53491791604171,,749,4691897.35716,4060489.78728,4741897.35716,4010489.78728,4741185,4027417
510,,,0.473141467227347,0.348208688494746,,,,0.727685556289593,,,2.45059119279627,1.22661916473838,,,,,0.545537810762019,,,,0.949971078407118,,2.0372720470325,,0.708739084480794,,,0.569946914091397,1.92695845910299,0.589806979572619,1.01366866974952,1.34494035460267,1.0535046686436,0.558419395521653,,1.13683221561123,0.911627612628315,0.44689764398374,1.28759874914891,,,2.41754737126742,,1.1168853236821,3.66824993849872,,,0.357409945357667,0.744817204588357,0.454314072635806,,0.706778965056028,,0.160686812841355,,,,,,1.19616558673573,,1.00172615823404,1.81690884630604,,0.27219449921055,0.00942473308674135,,,0.679256177587919,,0.963203520827775,,,,,0.893128083570152,1.0707090672119,0.855804806751674,2.01626840972821,0.84874251517366,,0.987708833530929,,,,,1.01734727755035,,0.785478108795735,3.66693809827987,,0.349711318048147,,,1.05179731709283,,1.9132977732401,,,0.708084833589656,0.521670446397743,1.5173448898532,1.68055384921953,1.405549746267,0.519961378957703,0.700169266353072,,0.312143561173127,,,0.608247430732752,,1.61350329573438,,2.16909280306935,2.10574938344564,1.03176357045594,,0.762422204765396,,719,4691897.35716,4010489.78728,4741897.35716,3960489.78728,4693372,3975455
512,0.398286946072997,,0.794703373691888,,,0.970996927430787,,1.54397093165669,1.96884009017017,0.442725786533379,1.57930175325144,1.89194434449217,,,,1.45083889496142,1.35481669741593,0.146759559710763,0.762711514263475,,1.36776388420598,,1.46828397319242,0.392972728047167,0.475349325728936,,,,2.24694871684191,0.666698591780848,1.68845653229579,,1.19181249800327,,1.37571334090461,1.72054607834293,0.70946432980116,0.442257291396995,1.34633970039353,,,1.46158909388382,,1.34672254759115,3.12681131141133,,,,,,,,1.02010221181635,0.489973980987308,1.53708551769174,0.395500628464924,,0.388802452154828,1.63667820425638,1.95281050436151,,2.00788644228682,,,,0.782386827572564,,1.19654798158665,1.12776430456619,,,,,0.533342934575934,,,1.14959131226868,,1.89286034043074,0.505104159695941,,0.970077890022056,,,1.74573073173414,,0.957229265258608,1.0203856126481,0.621912359486119,3.11599793159132,0.895681637757275,,,,0.661680043680682,,1.03881039813225,,,0.61187331659138,,2.02450117642653,1.3591298318074,1.33874132750369,0.732268573320529,0.628616365536444,,,,,,0.673522324765898,0.886211611455824,,2.13870380630131,1.58104699498848,1.29458159436188,,,1.11742353542964,2413,4691897.35716,3910489.78728,4741897.35716,3860489.78728,4722200,3877000
514,,,0.8673744495603,,0.710817238626151,2.98723487174717,,1.53150877327026,2.31121694763484,1.17315825896613,1.13592517868702,2.61382756852966,0.731995182218827,1.50166630030835,,1.7933042068059,1.25637918863834,0.660674387601416,1.33314810747694,,1.95087475825739,,1.26618404688211,0.769555905090762,,,,0.971132636387559,2.70070609525843,0.829874629506915,2.70006002167645,3.23419960965548,0.811531897785814,,1.3798348834585,1.69612256440676,0.660670174042074,,2.45364522020547,,0.708796512511385,0.954493222484544,,1.60951377490271,2.80839617855935,,,0.631752254024472,0.358243738191243,0.732818647108545,,1.47981266158921,1.16249648065547,0.739361770637924,1.99747300858865,0.466087426355353,,0.486173598922413,1.99210918312837,2.3360152669866,0.473357650339668,2.65898684506063,,,,1.52146082495592,,1.0082115158457,1.74549244827268,1.26723485818654,0.55341221264908,1.83716510225401,,0.830184325090568,0.256066816782398,0.507731552421747,1.36278277930584,,2.05613571619433,,0.323461004404208,1.73758088642713,1.73677541047622,,1.56895865271028,1.21036022927316,0.783938439191726,,0.522889623368096,2.76693871938067,1.79691454548169,0.537358284461567,,,0.461611296641796,,,1.26847836818911,,0.553576195735672,1.04642526947045,3.08330335658572,1.37304423027285,1.76815724670262,1.91187777602917,0.618085030974217,,,,,0.25182312950164,1.13923682776878,,1.35547792665312,2.01897618388688,1.10008012841831,2.54263231143227,,,2.24877367834014,1433.5,4691897.35716,3810489.78728,4741897.35716,3760489.78728,4737275.5,3785927.5
