"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","geometry"
322,0.000767430344553033,0.0240484557217538,0.0482788623634356,0.244716254194487,0.0551379071485364,0.0869933337580841,0.0779989997883034,0.210074503196261,0.0354037536998892,0.0329294493706739,0.966259151964515,0.21299871635447,0.0439532804096695,0.0310654631575217,0.0506140168444889,0.263295335357638,0.308287638138218,0.115194815538337,0.00467409276751867,0.00221843541583188,0.372828060461408,0.0968346641526237,0.880581789832796,0.054061517537118,0.324535060809725,0.0156111393227379,0.00699846528068367,0.0760603206331483,0.876672420216879,0.475493843832338,0.528099002287758,0.120869056677055,0.713418695624646,0.116843676827039,0.0202483922463653,0.160093534078857,0.736482265307087,0.569902379140193,0.580011876819168,0.0141478723060193,0.191078357828664,0.98189103471402,0.0194244810303592,0.785787632982035,0.997792802627512,0.138221576085295,0.00942612321203195,0.288248110195082,0.566433517220042,0.209190997014189,0.0498650113619159,0.361408019279528,0.00600536546315646,0.0420854291082869,0.295370681799858,0.192550463760218,0.00405048725763242,0.1479784141087,0.0996011201914842,0.363826512802255,0.012084388882201,0.12483034150428,0.585289175676722,0.0402527336625265,0.0688911053321433,0.00993981209179224,0.000231745155589204,0.11906434410993,0.468904805927668,0.0294746071731358,0.409636251331282,0.0706536037578192,0.0168593553094913,0.0652519505955377,0.0534494779087787,0.491180029412868,0.48343739043117,0.435683038541591,0.95647450777216,0.603555965166423,0.0992100769469909,0.0281575814118109,0.0440092969870006,0.0133638462928865,0.00855339010063151,0.0319754759644294,0.47167537212392,0.224977953072376,0.303289998701017,0.97242336859722,0.276762026149498,0.214860660950375,0.0152820181412672,0.0187300557545424,0.682662275748846,0.410551734108799,0.797298311406189,0.279995351515913,0.0882456427811072,0.245369038011358,0.0788595633324831,0.206666041077216,0.58744803852842,0.552811690397249,0.116252159479257,0.422018361293516,0.476918765405442,0.112618883557253,0.0810093830910711,0.0730463600831811,0.445365042393591,0.00982215156918668,0.623099562602711,0.59078883828621,0.954709470998408,0.981320043370274,0.511070089378668,0.00481342390600372,0.534503315334763,0.0725034638670483,2189,4441897.35716,4160489.78728,4491897.35716,4110489.78728,NA
324,0.0199711596401261,0.144259937257377,0.105234666629859,0.244129339453631,0.0597441749082906,0.255840990319984,0.0694500131472464,0.249154444772276,0.0700193811162428,0.168668490671152,0.92121536375368,0.385634174296819,0.0423940899319296,0.01674397232469,0.0696933269356934,0.279341923216478,0.302805872308274,0.147249673348719,0.0112785079856182,0.0258777351023086,0.499393044186114,0.0612139134773088,0.803540645532863,0.090369398504511,0.403886570922455,0.0336449332765924,0.0322056052123715,0.050892579961205,0.866637383154912,0.33774726045014,0.822254576309148,0.345892684438522,0.674330657900535,0.197954728352501,0.0151579297821514,0.207218884123807,0.723517945023412,0.356175075981041,0.667813381772976,0.0210945208349705,0.30356810713897,0.918882394900891,0.017869411785139,0.748531869426246,0.99455540554596,0.0564840059235571,0.024380175557917,0.314433585171541,0.421349896581946,0.281037560363966,0.103552837930969,0.469041873097811,0.00750833517449254,0.106450507538492,0.480349964446838,0.0917197085911122,0.00366019493509733,0.118438077967086,0.269104184732854,0.663162460304162,0.00588458528246841,0.291529809502095,0.552414078567305,0.0603351854994492,0.026885345965378,0.0651111196869816,0.00101740639896642,0.0768202595544216,0.696497104198869,0.102876448592962,0.627877861593158,0.248442176396708,0.0214738195875609,0.0478732990932563,0.0883303965349677,0.349807535552444,0.607581972137733,0.453318566230227,0.945609368236472,0.442505272094428,0.0697108789034783,0.10742473530865,0.111441927487284,0.00262932792487105,0.038159067582154,0.0855823350983515,0.398888759729065,0.269482178032087,0.505611944405351,0.99408713779229,0.467380140138518,0.0953814084729085,0.0448400238037844,0.0774726943106174,0.520854275906,0.246091807702056,0.785519688213815,0.378389285801853,0.0848410438787693,0.180698460394281,0.161163432694927,0.462929872641922,0.628830897803098,0.809720272044129,0.409957084329627,0.490904374924926,0.308941719968726,0.0410029799873936,0.106742206367769,0.101436376553933,0.376852730003756,0.0135301134634263,0.490779464695059,0.626318849190355,0.827348117136385,0.91556417027187,0.586871242692558,0.000127815161203627,0.367685396295159,0.245393545547073,761,4441897.35716,4060489.78728,4491897.35716,4010489.78728,NA
325,0.0513288514719133,0.105599750437532,0.120686822745273,0.183623854031459,0.0595500285250171,0.430795898931106,0.0828445903582798,0.383685902213191,0.104237676177768,0.16546731730909,0.862170352330091,0.422241259811553,0.113376475093353,0.0615885490839914,0.0498440928335398,0.237659706732516,0.32575624129551,0.246723458629464,0.121034663541171,0.0560923060651875,0.641048309966372,0.0950168782621784,0.716393469220016,0.124866295928555,0.300557414156236,0.0567902169060029,0.0852688774089713,0.155523307782426,0.932396383232953,0.460477676890499,0.79574446468208,0.483497993377117,0.694554442030468,0.134756967306571,0.0741971562797407,0.320805887194824,0.66724587059635,0.417450984882544,0.737513944699232,0.0118740808325321,0.336074220931872,0.883411654637192,0.0611025818598974,0.782588589551406,0.996022242417388,0.104881320996519,0.0605630092675946,0.299808891265962,0.442317207091355,0.130178222784654,0.0491583887124114,0.357809110107369,0.0567953118174028,0.211904837698184,0.564970153060278,0.156245596702298,0.00840190716036848,0.167630457368384,0.234494033760554,0.533307145661459,0.0396398586216843,0.308175551629726,0.412968217349656,0.0502520866174562,0.0533283689492543,0.150196794476862,0.00284402496378312,0.121719096707209,0.715289344359655,0.122413854251692,0.434560555623739,0.175653303126873,0.018898517597032,0.164251443906112,0.0584313992425274,0.378176703902197,0.675004486668433,0.276412729331991,0.96938328628836,0.396422746618147,0.148423582916682,0.231055546872908,0.310112690216574,0.021615782048788,0.0311330717101549,0.207451432506718,0.480932419646231,0.276110354661832,0.36258370508404,0.984958403170125,0.584779199296901,0.250419358268661,0.0302519084805815,0.070076275033016,0.606359050343295,0.283648818788373,0.640585516348842,0.444497984369157,0.0865734877481078,0.320951187214874,0.122884752789999,0.583981314091211,0.702417968711149,0.744007837871198,0.406572979978225,0.47563179302699,0.26738914892964,0.119846056139018,0.0842737768049201,0.0745872654749599,0.349899922260384,0.0826154462715889,0.587472274942101,0.619457918332502,0.94608851889215,0.914969987955672,0.673380154964758,0.00363146954981725,0.374808670227235,0.337994566260501,1758.33333333333,4441897.35716,4010489.78728,4491897.35716,3960489.78728,NA
326,0.0937673096693995,0.167172241370294,0.290862320515225,0.200664475163092,0.0585820327906888,0.654390127661899,0.0875844151155064,0.572797106066753,0.204029600555561,0.255451224940917,0.782189805760392,0.496045428246583,0.202834918559916,0.109674565347162,0.00695950006763995,0.257670110454825,0.353416804619377,0.315292471574285,0.184642043184961,0.0927695934972211,0.831321443627507,0.132156665103024,0.503378846020213,0.137855245829097,0.217456350793227,0.120904053712818,0.124232806997355,0.223135425361979,0.958727125230843,0.415637810854837,0.984464785768801,0.720668717227197,0.6628070903011,0.118748668792386,0.208661780760875,0.402049076727633,0.571744275251149,0.264253911684359,0.803309329600628,0.000244026143721345,0.552349343828807,0.834690592404011,0.0648092754096138,0.780083059900823,0.995124012092564,0.0846175326041856,0.198293805793588,0.324927037714204,0.330682195882704,0.0915170726441889,0.033126347257118,0.279184535178949,0.106848114904829,0.353280548174358,0.668697863981536,0.130811461492157,0.000597411310737723,0.150172636684299,0.392113858579841,0.675055515825678,0.0936519621061529,0.452222916503695,0.16406000453238,0.0050393985645581,0.0301055743035952,0.285928206942316,0.00924539710699025,0.146879942716019,0.854957971865849,0.150751838764394,0.321433538265265,0.19080239632589,0.0212683947392464,0.183297264390604,0.0899115767060411,0.232413846384695,0.816263002319173,0.0615044103156144,0.97659109139072,0.20389550846549,0.195374332014836,0.283908624787728,0.461808761475801,0.000173747765510865,0.0951369830154734,0.3553222193188,0.417305834962192,0.291878846233144,0.415516255744429,0.996137600364036,0.794747400575834,0.311921074550681,0.041464319859607,0.22052597976752,0.530631728860426,0.153032603528515,0.411063518218008,0.447388384915712,0.0519258843292149,0.450866639849101,0.214148828766712,0.860898078434917,0.797395516255039,0.77643868192169,0.619130143015806,0.374284287826619,0.112839909057746,0.000833737099129013,0.0348205805498109,0.0396138887731299,0.147581638591168,0.176305577815434,0.591490821136458,0.629879629037366,0.979728176297192,0.893851499370081,0.794824214467917,0.0117121191026963,0.12987119635837,0.519459730935941,2239,4441897.35716,3960489.78728,4491897.35716,3910489.78728,NA
327,0.117833129004338,0.129079887939944,0.23904056514928,0.175275613084581,0.0901876723252839,0.590448033940228,0.0779321769352161,0.494826194843146,0.185879300976662,0.195765653024713,0.873580137400603,0.51700549534211,0.193105058596919,0.0756471940454825,0.0224475228975488,0.258647540153924,0.324787773765732,0.36872254028238,0.204450170243095,0.10615283560478,0.7819172585293,0.108205062884009,0.614400092428288,0.125949314168756,0.333886564716544,0.136820118545515,0.10729406045236,0.240660231309203,0.959884626955243,0.449353909695999,0.933043083252269,0.680641123636892,0.703942678378807,0.113957522344234,0.154604245412945,0.376956870416571,0.666081134353646,0.374052897725522,0.822607795488323,0.00112348148145714,0.426455936797729,0.916870370879157,0.0630817187673415,0.803137549548621,0.997670136066794,0.0768509194459405,0.145146688808689,0.296323165626275,0.459494676825991,0.0990196116980347,0.0348014289767847,0.334254108861148,0.0910675570418592,0.328127525870402,0.665551017120582,0.145980396938939,0.00244320499095401,0.210581431157659,0.338854299766017,0.607778725314851,0.07374239203734,0.36405329030085,0.275652488172163,0.0161155639229744,0.0603599940636961,0.255738207512132,0.00540629952026341,0.117522918908966,0.819375779467577,0.114453987681787,0.404217399599961,0.162001734284448,0.0149131670697078,0.162996384691642,0.0794002946733669,0.351132877409855,0.81929519640842,0.180246197116422,0.981942731793142,0.28535297456407,0.240095041644155,0.25641122710288,0.429804331717757,0.000864096138566383,0.0850779806926642,0.328094417939892,0.427032923800541,0.321302659549584,0.491230698929389,0.990900368641149,0.728615654856488,0.354627669359644,0.0287341703661167,0.160633685274501,0.626395829928333,0.199017362142466,0.601490403278579,0.468304028586196,0.080883797882218,0.483816405445722,0.178026049407489,0.804808019477662,0.854709302454261,0.819179051617477,0.632208963250251,0.510600020639932,0.178053300589484,0.0146214499523338,0.0297945535894725,0.0347977410403949,0.282400855404351,0.102032009786218,0.724377510803231,0.59087000458033,0.986898490022937,0.932658889816136,0.732057652897647,0.0129886775684639,0.236337358943763,0.450980891381207,1781.71428571429,4441897.35716,3910489.78728,4491897.35716,3860489.78728,NA
328,0.0587458981710431,0.113308521689888,0.225561221637739,0.188896227844685,0.100969992859431,0.486400562175621,0.079175953990212,0.462147548903961,0.161526304605401,0.15743888043736,0.863440932087384,0.46332787942748,0.174482022002076,0.0728878608924776,0.0384548530489154,0.2739738104481,0.332208307977897,0.31852347442872,0.131927023582135,0.0664102167820061,0.71566677997694,0.110894751482927,0.647865677157622,0.118486220938548,0.346001806369214,0.118542978512171,0.0899608823377121,0.220960094875879,0.952413117307198,0.452141416778508,0.867809755521415,0.570895369708833,0.695823256434245,0.113134948936533,0.14646527050413,0.346617172146714,0.669822275199256,0.405398878441363,0.792823456445325,0.00379094410395392,0.403651307300627,0.899320973997338,0.0523383755124554,0.803200111246193,0.997375297083387,0.0838512803455747,0.131293035745852,0.299701466898595,0.48056616320634,0.118190969988787,0.0403676084709007,0.335812096032541,0.0804281711751959,0.264930070876371,0.606924887765941,0.153619404377496,0.00601575091434632,0.199668715199412,0.3111352982876,0.568228666500262,0.0676081626374541,0.343923492097789,0.309217311873371,0.0295168330487239,0.0625656226192011,0.201279018767372,0.00407865758936976,0.129371234695026,0.766246980597318,0.100620005754857,0.399677858045572,0.154260577717302,0.0156140665920632,0.145900170139509,0.0793606577739686,0.37615837706377,0.778373942033388,0.22451566337439,0.979516858329737,0.343740696582675,0.220113117569417,0.216508436139288,0.349411172376591,0.00774751923168477,0.0754518336472876,0.278826162010585,0.433787311216379,0.303278261154738,0.468383036703417,0.983715423608481,0.640008784862767,0.344792372419211,0.0296323425202313,0.150709397232225,0.626582415006868,0.227192941868159,0.607575280384305,0.423156928447794,0.0878961294436442,0.462560017845807,0.172402262993076,0.713766363737612,0.820183087669974,0.791799194517108,0.539667859840705,0.486678002711003,0.235014525508629,0.0800366235393059,0.0408208485105477,0.0436793012247053,0.301785432453698,0.0952865147347148,0.690810089938892,0.597127857776664,0.979140052338472,0.924437799362879,0.696924355939539,0.0148603274446401,0.274182608140373,0.38175330160243,2037.8,4441897.35716,3860489.78728,4491897.35716,3810489.78728,NA
329,0.0956433640035678,0.12260255901286,0.182924864023596,0.156653751635309,0.0711211158476359,0.565425321913642,0.0804428444867206,0.470811724133997,0.181475728690632,0.180454912354866,0.826729500899022,0.558311603592647,0.196787788065702,0.0741640073069002,0.0634575685760339,0.297861768757395,0.350599317887036,0.350746384367173,0.228677909046847,0.101572771257858,0.729702849541073,0.0570718699232548,0.680535384732008,0.13095708500143,0.350502751486248,0.0782353277045273,0.145598394739791,0.21753328096661,0.962783711454569,0.483810025153947,0.824168852255626,0.632733175037727,0.67016801371639,0.130189533712232,0.157324012495751,0.409174341308322,0.705201762775999,0.441401515986786,0.833011588988915,0.0112656973433479,0.309460799142312,0.871127900820115,0.0780580271240945,0.798204674405351,0.997652343206454,0.0603293201621442,0.0890377268408008,0.266618664107426,0.480124240589808,0.100805169462133,0.0461682419936209,0.382533159474432,0.157269732279795,0.290837592824639,0.694936005836341,0.168825066202607,0.00578830674000593,0.234337846143321,0.336752399645718,0.601191909025512,0.0987145263784679,0.40345894560609,0.411654445691015,0.0644720786574241,0.0879313182717426,0.251069033568787,0.000794052728794561,0.141846510124108,0.797244700585043,0.121565984418533,0.458472620462913,0.210295328791063,0.0112135200764366,0.223010223302636,0.0589906782566721,0.431986805745474,0.768517745522882,0.325605590159685,0.98171009449465,0.354430756081936,0.209128976962061,0.337906940473147,0.462056617215818,0.0265157663073664,0.0919525950511903,0.311710991743846,0.458123960373279,0.295716939189234,0.408167289519128,0.96572405734566,0.682413730737196,0.326421362656355,0.0240631192593493,0.0945828704234381,0.593685786924838,0.267042197236522,0.647469316008007,0.511265383146049,0.0982650568886009,0.407739690130785,0.168945861887274,0.695535179592189,0.794669734143461,0.848704270168207,0.558206305514071,0.586301133630887,0.238642945750155,0.151099566132575,0.0666094699488555,0.0611753342237678,0.386804932910571,0.120582096511923,0.629064582886862,0.533824963654473,0.958851466522361,0.884298710730224,0.694831056592126,0.00152093412065446,0.387282785791747,0.458982719594027,1507,4441897.35716,3810489.78728,4491897.35716,3760489.78728,NA
330,0.390754464462181,0.180067169635037,0.255142657862465,0.110132345653583,0.0825379404032215,0.85945401500644,0.0787343552423527,0.602230473952675,0.327276093641999,0.400625960654142,0.798581115289507,0.718727980155035,0.313926562868451,0.128272142670072,0.0179883418760357,0.231143758341137,0.292007985161787,0.476392059162192,0.582396341795933,0.271486789011397,0.925935994952175,0.0658098898887179,0.502989042110369,0.191443804412783,0.357486071965503,0.184777226008949,0.221879512216529,0.343414952529515,0.984723154655588,0.448453422068905,0.994598017803679,0.916339948905365,0.706340924972564,0.0976644800159434,0.302690735401668,0.502701608575473,0.633978991335082,0.288192064102421,0.922497117727357,6.14525046865622e-05,0.394766463523149,0.859079668128813,0.112401393826158,0.759258475901195,0.995420003237173,0.00730319050367816,0.147413135390205,0.225978493113704,0.361819042532839,0.0398564402584805,0.0327003689956977,0.291257111724277,0.336781021438084,0.555540201099676,0.872043458548008,0.125673470786171,0.000500400090531804,0.310691665322616,0.570360078208042,0.775480755979613,0.259324165047484,0.545677276683673,0.223126595234782,0.0212321081090445,0.0852965292333082,0.530933327927831,0.0033620981642972,0.135115630022879,0.95399488216436,0.173205621699304,0.488277423359715,0.231948491739472,0.00649946266115427,0.363364862174182,0.0577187253475516,0.310133594431341,0.905322872080425,0.173519539400346,0.986706997410504,0.138635879490689,0.267024470563804,0.496198969331705,0.687704868300112,0.000159840262719465,0.262536178669326,0.517957173809276,0.45038355150983,0.391188909641835,0.519127112242656,0.992727119079523,0.900025644404361,0.299844372213797,0.0328832342423047,0.130077067385812,0.586079204442552,0.113328757754846,0.579339578907328,0.532698462779458,0.0904269700655687,0.45677858788541,0.255921266183004,0.958542549868296,0.905185293868233,0.947179248259459,0.903947751915162,0.732497381804122,0.0729163936365094,0.00231196318600438,0.0142462302389442,0.0264174361634978,0.262651771846161,0.225982448486597,0.72704730396994,0.464516012207911,0.980793501618381,0.835880380668143,0.750103043376912,0.00242119178265305,0.175474307819429,0.686981078355874,596,4441897.35716,3760489.78728,4491897.35716,3710489.78728,NA
331,0.303202597472411,0.200236662453965,0.323682402061546,0.1426546180866,0.0775826043609494,0.762567130732277,0.0789541212628458,0.646074637617069,0.335261359858118,0.396839336072023,0.677389242034637,0.627367112400978,0.326092284525377,0.150010702504262,0.00852631737188939,0.243474421977982,0.308937311263845,0.420720779391923,0.549710574439033,0.229503116183973,0.890303851890182,0.106747696992995,0.374003603669656,0.202252792426501,0.241145519340727,0.183573507224778,0.251595516227547,0.36856291611155,0.973504832754536,0.429610270931308,0.980904909782444,0.811637892981279,0.635204633480157,0.0845893936768935,0.366824676650593,0.501898542870489,0.545545356767099,0.231175369529431,0.883082773958594,4.64141561057424e-05,0.508755119611082,0.77108339245909,0.119746798699821,0.756007147095702,0.995177972995571,0.0173293189429786,0.231090903344217,0.238469944208663,0.304634004915652,0.0415490094899457,0.0209034032891213,0.211223536255029,0.347598245270575,0.535869330199841,0.780172888436544,0.135964806474,0.000676417356713523,0.252986491340814,0.568060943566709,0.757728743540194,0.283049191524896,0.57015230033816,0.115272202731729,0.00507085410813208,0.0626272146870563,0.546024290970041,0.00912285585000715,0.167810794728968,0.907297321814364,0.162150543533987,0.317743947328999,0.234486259234567,0.00767881092728601,0.404045946707618,0.0687136839764542,0.219007273755115,0.891626756357126,0.0673228917210486,0.983815718462654,0.119782901128436,0.242930193262299,0.479972251792665,0.621842369675328,3.18911806142082e-05,0.246407571701025,0.555767516465289,0.366846334142363,0.351122691922183,0.443940999235849,0.971403944406993,0.824757554106774,0.328795608199499,0.0403146772712249,0.184956877744156,0.522351601687295,0.0934918592561977,0.361621857437477,0.470048406618926,0.0601441126437755,0.479035459149912,0.259000491691043,0.903960978933173,0.883233606901386,0.873495255759627,0.875373274670289,0.554025125222458,0.0809845624948183,0.000847297711151113,0.0106825055895031,0.0160465004050242,0.141565353861124,0.316050284447346,0.643712876645852,0.475328923368747,0.987440976010357,0.787466112069216,0.779217793022795,0.0361812947318131,0.0847957345505932,0.647630892538625,1840,4441897.35716,3710489.78728,4491897.35716,3660489.78728,NA
348,0.000293098303595054,0.0249470422677722,0.00408439579999367,0.292161033740064,0.00425107464756578,0.00695455113343012,0.110118329788011,0.0760940281726137,0.00277476748658801,0.780641369862729,0.330249680751197,0.00727330517753023,0.00465217967284939,0.169002542566047,0.00691366579498988,0.0157616755305834,0.126164779054206,0.00114990459983018,0.000418838830813409,5.70225686542028e-05,0.0380737553241241,0.922885824389941,0.362198486053319,0.0392243673531992,0.00623187059204856,0.00151909000722233,0.00419077146230449,0.0016293806652206,0.0144660461999407,0.226659483106699,0.437012315913257,0.000727797260435076,0.771515620162912,0.0640898887304477,0.00701343391963765,0.0543334579866647,0.0133701440162353,0.0118893165676311,0.0141326150748138,0.0166163019484509,0.758856899871043,0.126988975211552,0.0563854243626236,0.256876614051295,0.133864689046195,0.974245654948759,0.00336125863421763,0.455374992431524,0.00305473909579553,0.11138202155344,0.0976871714969572,0.0389776885205072,0.00604045581367593,0.0635239299064778,0.0195081879630242,0.0207036496357583,0.473434065480174,0.00122478855493422,0.0286691221828777,0.289609629114099,0.00520782462784553,0.037804539241469,0.0923079221259387,0.00786905274136276,4.75196545575852e-05,0.000218521023376839,0.745232098936683,0.0892695901765052,0.0690862716062325,0.507706742449284,0.157728314849084,0.0647405362090177,0.505264554905162,0.39719069659895,0.0217631442182464,0.00298656767995593,0.00878030948836278,0.000436945714571133,0.124816025021979,0.304371047922515,0.00146541267770184,0.0152262276743844,0.0021712865952191,0.13611220553409,0.000326900669294322,0.000889153353262697,0.754656377974133,0.10181204502845,0.0107952565963936,0.967361669523467,0.0447540427125494,0.000732768888242217,0.54941277175681,0.0110404960543041,0.36014399557987,0.133679552804771,0.0395181651769793,0.0796398331764676,0.0237253641501528,0.00156144959099337,0.0236877983885363,0.00271103556378664,0.0034078895047997,0.00917982370474475,0.00138744562266958,0.0097759562626374,0.091609086255522,0.0238525183473278,0.354068579331353,0.479054864442277,0.00951468003750135,0.526282760955514,0.0402829889386544,0.906104115764628,0.0308909834572662,0.519880147912855,0.699358604606755,0.36402352449026,0.027013459216634,0.0280844616917653,1701.5,4491897.35716,4710489.78728,4541897.35716,4660489.78728,NA
