"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","coords.x1","coords.x2"
322,0.00131410347476381,0.0181571154885235,0.096243671088396,0.328005763979774,0.0912051766447973,0.154927067755596,0.1236469950375,0.299380753465167,0.0170863613796452,0.0234979284630137,0.976616014048209,0.284862803889928,0.0507016860983858,0.0378988607895273,0.0616804526388447,0.304815000318005,0.403423212978479,0.132400161446089,0.0113483602580055,0.00160152407550743,0.548160723047684,0.100758911092177,0.914855516867586,0.10465627591789,0.426387519587961,0.0145501699064752,0.0195209773594844,0.0848351248610625,0.914459392528552,0.508285250543553,0.612765736115973,0.174003941754353,0.662713618405313,0.118049187414915,0.0206374366075706,0.192197293520644,0.799349002429358,0.668042640873889,0.800481173005308,0.0411431458226843,0.241356300977016,0.991058097375155,0.012186667956468,0.864852704714404,0.997950851707569,0.139430537754853,0.0114690343008607,0.285400553333004,0.650673733792537,0.24646731763228,0.0328181765806027,0.336411633085753,0.00713205457673344,0.0431717413071826,0.350088937484798,0.198278068407064,0.00163989280380459,0.211931887544961,0.156638914124784,0.418100597926043,0.0123398877137846,0.123025384783918,0.708765793467819,0.0225077945717147,0.0835016511124909,0.00878467170411064,0.000647827667505957,0.167061797295186,0.554004679415231,0.041296969548371,0.442531819940949,0.0849944927148971,0.0131484756893504,0.0560109992797983,0.0829965671776539,0.646071772546493,0.593982732311466,0.471514082290105,0.958822595611378,0.699352395744833,0.163699255344063,0.0383269531712102,0.0929651413184057,0.0300188994051696,0.0040593310079224,0.0681388024006225,0.496553281001063,0.24756534269169,0.442611979004572,0.979214278953088,0.374874367283071,0.306755420453879,0.0156817291334187,0.021324186437231,0.707101936078566,0.477465613352898,0.895915182951523,0.371299184534211,0.0960942382761198,0.313189036119364,0.0694484526023827,0.291833376064743,0.567379380126205,0.657563316976985,0.228848631161703,0.431497468447662,0.563215981384561,0.151998104837192,0.138344213503758,0.0759181668385188,0.485465365361646,0.00672527117734176,0.588577916181312,0.618625500957478,0.975712591632133,0.978382467958613,0.543763978694196,0.00235447379166381,0.495644836219974,0.057473062351592,2189,4441897.35716,4160489.78728,4491897.35716,4110489.78728,4481100,4120900
324,0.0453478178734339,0.179707328108815,0.113460167295227,0.184648978901642,0.0391705424223474,0.261238536939792,0.043802516396077,0.333846686057777,0.028140538996131,0.30166750498477,0.921841872132228,0.539145909590275,0.0280657028801444,0.0610362608233821,0.0910276183646905,0.506825534868343,0.475200614711915,0.181281652957538,0.00706066871268166,0.00674969167511025,0.377543994279252,0.0332239687139961,0.862002052030351,0.219645592885158,0.401275603274306,0.0113554614258691,0.0180155912261701,0.0410298589742252,0.827793073993267,0.277515955631819,0.745970028085451,0.0979861341281862,0.667619743251531,0.122305294134201,0.027741127515419,0.249826970025658,0.764846266746191,0.355070814320525,0.741543284423906,0.0699676431871257,0.384172867845114,0.87294949227275,0.0188356302873805,0.701385635542452,0.999033078775778,0.0611526540133361,0.0785917959886971,0.366498089700902,0.426665625050418,0.359506058568425,0.0646186356561205,0.427336290965385,0.011339697319766,0.101201603160861,0.481026654749256,0.0965907307663033,0.00495565290858273,0.0775454788932458,0.482448123468113,0.59715816614138,0.0207663036634439,0.30920834727268,0.678290182719657,0.0343058690498782,0.0106092206591637,0.165577941127614,0.000629989814618887,0.146745980274683,0.749518327151405,0.229548334523141,0.662024336121879,0.333766686459076,0.0160293028500312,0.0298061135696708,0.070973127581943,0.224191605519789,0.531497592757289,0.628886109012049,0.914867956558996,0.456280567727027,0.00790457325688964,0.0853133966569268,0.027111872661459,0.00253338560298996,0.00365532057457832,0.149404254555149,0.347922319545727,0.211735003190862,0.633735155608494,0.991824809896887,0.509126494992848,0.0202650171722214,0.0869196497109162,0.140864182854306,0.446108158960093,0.241338604297991,0.801544816064648,0.536126632256763,0.0636313388934376,0.0283636840214496,0.167261795877067,0.407741743216647,0.476607229351666,0.883569083414633,0.521352909495118,0.523757856790938,0.385799101462724,0.0376693172847135,0.222546065655267,0.165966227580583,0.351055942035653,0.0221161900728319,0.407103606751043,0.587949373860057,0.753203960012985,0.857414459605413,0.520764382894555,9.32009888257719e-05,0.3294893924852,0.419208502320346,761,4441897.35716,4060489.78728,4491897.35716,4010489.78728,4485168,4058370
325,0.0907694048670889,0.115630950223467,0.279812775986798,0.195535607653735,0.10974125041028,0.555811296466583,0.0878457496313779,0.482718460377906,0.103719146868019,0.0985391120345505,0.927954627157287,0.578643769780077,0.234971894359793,0.0608021321453044,0.0511811628241403,0.350711380731227,0.354002618218314,0.365011480523272,0.236758426327462,0.0685061929117014,0.746112697722756,0.0392286375418574,0.760224039383542,0.203866383339678,0.478750478504153,0.102074208899817,0.0867463985936277,0.220303400551712,0.960812289901405,0.453761950360729,0.798063990399849,0.584411458970998,0.631184543430794,0.0944215324257941,0.142623668718222,0.398215042313219,0.797297894608286,0.592413170088081,0.89713493629192,0.0153191431580594,0.343202507961383,0.953876740523203,0.0562004040878098,0.834703910741588,0.999446575432041,0.0313505445117564,0.114430102162283,0.263068849768082,0.613432657008122,0.127774447887146,0.0294473134796156,0.303937821268783,0.0838204580782753,0.242750658896424,0.596397477966057,0.177882401903566,0.00187225574824233,0.295462922222017,0.361806946987627,0.520071553902239,0.0841409933491039,0.341046730243853,0.474190031076078,0.0518908112451691,0.105384251146513,0.262448835295558,0.000299062156351362,0.151788765358592,0.774180558431432,0.0752134950983256,0.414128610033985,0.178027748252404,0.00329998028395372,0.130783081118527,0.090668912799109,0.534647600438658,0.767028629771384,0.366330585012126,0.977699989591114,0.415402782717005,0.281267547568072,0.254635367742126,0.41540710221817,0.00983368018026754,0.0481603003994264,0.395138988313194,0.346758788548909,0.226304205357715,0.54459099792523,0.985001270964596,0.638441791838683,0.431538090380603,0.0185217019675088,0.13783706766743,0.640491581963542,0.275975971567442,0.790619765370406,0.5530704664346,0.0800695388124717,0.500015243764473,0.159396892889342,0.737368485263095,0.841782732142625,0.866207425328892,0.615605483228155,0.5554846773873,0.36327455975751,0.0964822758113735,0.0492764125430022,0.0330019014547608,0.37755136962275,0.0581238221057081,0.699062449111311,0.521151103982251,0.986779336057836,0.926924134192568,0.646688282081698,0.002504697751191,0.330471178477554,0.380139939630968,1758.33333333333,4441897.35716,4010489.78728,4491897.35716,3960489.78728,4446911.33333333,3982258.66666667
326,0.205479330819306,0.203083433429555,0.559200258784316,0.209459089197335,0.111521065954212,0.841420180103755,0.103536212079215,0.760816731617587,0.245477533481747,0.172657938584561,0.876082183746859,0.664145562846001,0.405079007932225,0.137797877827663,0.0104222645079545,0.448050044026283,0.424202236170858,0.461969133131726,0.350873305481026,0.0970452317949305,0.872554414715254,0.0435394009864219,0.582762406265577,0.232476384948903,0.381362824920088,0.184782748117492,0.119779541408158,0.283591032622116,0.981367564012162,0.402682155846542,0.989335610163448,0.810967516165559,0.618822930751519,0.0779361867055549,0.383858545946634,0.486058471602076,0.761203702307858,0.422672024403664,0.928463102853938,0.000853057898431264,0.621241207339543,0.942800192013721,0.0807487616332407,0.850121142077674,0.999877963729661,0.0186071714864743,0.356021150005278,0.305506712201374,0.521697025536724,0.0860751298119759,0.0192184923751389,0.215925622349991,0.148403860359726,0.414913293905388,0.657279674105241,0.170223313439585,0.000263434508482809,0.217122670709251,0.55676751929783,0.662650147138008,0.191299499708161,0.490318335610104,0.221083011956273,0.000623834765508201,0.0529023392272527,0.492720842580237,0.000920011412791182,0.184100745844515,0.889253801801064,0.121289064619631,0.31295963583014,0.184256801504959,0.000877906442298201,0.14819672934755,0.130565096651668,0.375417199394135,0.906541312095132,0.131948691390326,0.99161539452014,0.226537002352358,0.349966777922868,0.333479852070875,0.610543805733052,9.0779244329312e-05,0.145013700374443,0.648974310492955,0.227906190730932,0.17670676165967,0.596463611204956,0.991907869076437,0.818797930446179,0.527305916270258,0.0196115678695933,0.419990217752284,0.581050729871578,0.15167829798437,0.631452936228788,0.598581003465633,0.0371061458151525,0.62616813912209,0.330660965695359,0.965686718184747,0.914081979254494,0.868978727050311,0.804587670903122,0.47829351832977,0.205879992502244,0.00213108351021325,0.00772636712422681,0.0147425548501234,0.182998344343458,0.12470577290475,0.74074916443269,0.499321784256691,0.997161154892172,0.910228291480474,0.79925239246788,0.00685955341485904,0.124570495847945,0.628935533153087,2239,4441897.35716,3960489.78728,4491897.35716,3910489.78728,4461200,3933200
327,0.18356838434852,0.151533372916661,0.423369135705902,0.187917561734149,0.133035325295994,0.758514082222584,0.0912748505547187,0.611253802659402,0.173496217715064,0.144175991749451,0.923250621350977,0.643307293478934,0.336149211479676,0.0993340215223578,0.0278030386328286,0.372959692532639,0.363802238888957,0.470026932334336,0.355691170299777,0.105183533799117,0.814535817691905,0.0483596270796122,0.672702047377775,0.238235758495087,0.482333458599609,0.175256496473718,0.115202014852919,0.272676543131649,0.973995631119266,0.419243328866132,0.934456680943084,0.744736723552861,0.645905905295381,0.0831779502930315,0.245613940386189,0.453303102683396,0.801619751531857,0.513291649895041,0.922896604010948,0.00299473898920388,0.450193612273723,0.958334971969429,0.0729889264401072,0.846958801387563,0.999840722152007,0.0295435469147333,0.237571654330401,0.27518367169743,0.586682312960316,0.0872205908609836,0.0191959481027032,0.24663023827791,0.125386573249567,0.366685718306929,0.645751559959715,0.165721277511495,0.000781093607218061,0.287015342326245,0.461842844749896,0.543533601653024,0.144021437558273,0.38855972097712,0.350228702192389,0.00690976689335173,0.101013165431824,0.435204588039943,0.00102347725855655,0.141793599623193,0.845939965867434,0.0985209365550473,0.373416220572543,0.177681042428909,0.00182830516395667,0.129122607151195,0.107909804986412,0.452369214604058,0.866438221307778,0.24908790138356,0.987488648381527,0.298406060901489,0.368696702930981,0.305778650638596,0.549752188428552,0.00060619121591622,0.102567402424033,0.576315036239096,0.278847264441169,0.213573179900822,0.622910780295417,0.99051310526426,0.745762847194362,0.521998426751004,0.0176026652821645,0.271211710801229,0.624941885166492,0.188509742326181,0.745345362836694,0.594658328914609,0.0591141064345975,0.609098426676553,0.240713814344646,0.910506300549964,0.916744846331668,0.8750922930779,0.774829948208237,0.564856592016552,0.276269453237618,0.0161710586813561,0.0147134466465864,0.0174631485308848,0.283821630546778,0.0773625521544323,0.777494113267195,0.503956240195551,0.996003264359628,0.924720289871808,0.71460155368283,0.00708873287555292,0.206557166101947,0.526788580399469,1781.71428571429,4441897.35716,3910489.78728,4491897.35716,3860489.78728,4461751.57142857,3876931.85714286
328,0.120706137999934,0.120680494185626,0.427030690276496,0.205397784784916,0.147823598016913,0.648357966816892,0.0906047456252258,0.576566843003655,0.170329112892376,0.101745081055493,0.91899409868225,0.596009977200636,0.339638966355705,0.0860481192879498,0.0372325276916523,0.390444372516398,0.361686658482723,0.41849295885887,0.266622445126857,0.0631457323126668,0.756615491009978,0.0395576892228657,0.703704188392348,0.194882302795665,0.49791419362565,0.160666509306044,0.0955966847448172,0.261047580711716,0.96891306087357,0.420101363350417,0.848657156655497,0.635856713349869,0.639480749729594,0.0789572785536404,0.246718148673693,0.403853472472985,0.800153998351224,0.539772215263576,0.911521696861815,0.0084704695590258,0.43237848729917,0.96135894193847,0.0555149234741124,0.847926138089888,0.999779331755248,0.0211996113306646,0.224672584181208,0.263628639208793,0.613840086530478,0.104976489616693,0.0284340128532431,0.257351307353336,0.119543284217762,0.311356682792942,0.599744786253883,0.17295884849003,0.00140345987564025,0.284788830030906,0.448373489132495,0.532637587106113,0.147608731340054,0.356258600724537,0.366981509342004,0.0355086567702136,0.106020327791562,0.362508765796337,0.000602066536595217,0.163666265159306,0.798176545412331,0.0742676393770932,0.363524671124806,0.155249745575326,0.00170169798456437,0.116882168124539,0.112265662993898,0.505013764157808,0.833257972296262,0.289454291491928,0.982929103614894,0.354782946209711,0.354961515405044,0.238380933628675,0.461828934397901,0.00374486886045228,0.0954577551970567,0.525350898612978,0.283974698915058,0.20820454773281,0.616404277194814,0.984566953405626,0.647933775124741,0.519082778722166,0.0188395571834625,0.260197168353719,0.652090780211809,0.208920369005664,0.76806343585029,0.547914645071525,0.0696254561223591,0.59560857272665,0.22725879366886,0.839785967042651,0.905343129012435,0.871694831224359,0.722734804825585,0.549580823742565,0.331680660645453,0.0595546492868432,0.0235510220008645,0.0199633240342746,0.30743513709753,0.0719211059308274,0.772260317250936,0.474905376402363,0.9949432450357,0.934972759654015,0.675165086526283,0.00797428721754451,0.239289796856455,0.436632125108842,2037.8,4441897.35716,3860489.78728,4491897.35716,3810489.78728,4459480.2,3833543
329,0.127199200658466,0.110073405449137,0.303878491386133,0.141264108718576,0.112607177796084,0.64741577054383,0.0637992999577148,0.495446810669047,0.171655173269931,0.108430519947581,0.893712076609514,0.683750434807139,0.344348404355885,0.0561029735132603,0.0563891317138198,0.370602526676028,0.315851823639375,0.447205144373413,0.395632464306255,0.0854105799778699,0.786286675654493,0.0229134483949316,0.711319164329282,0.228472542419361,0.530460735159975,0.114670333170805,0.148875187311304,0.295546125881387,0.973548014462901,0.475370988004656,0.794733925121538,0.686493322610997,0.605030959097734,0.081085861644701,0.247855134988183,0.491274722482447,0.806595814471692,0.614125618532995,0.931453889715678,0.0119249358137622,0.287308253517658,0.943216638683972,0.071730020993755,0.824653352082701,0.999676536838454,0.0142297272574209,0.109986501753428,0.210800943362809,0.626153551137521,0.0909302234637921,0.0231858247950466,0.285023687863242,0.219005536091556,0.3249351594438,0.688964743172145,0.170890435284944,0.00122191203958078,0.389890655687689,0.458911491295494,0.561811285724054,0.191611729373977,0.443272806343468,0.452868626880056,0.0622582471910991,0.149745893351028,0.393688085683171,8.59853525196331e-05,0.16928156874944,0.811706846270997,0.0626412506937013,0.410915296858734,0.212058266479114,0.00157429732149821,0.194904756091136,0.0741326185305358,0.553462232442108,0.792708140671623,0.390047706488247,0.983759031153031,0.351694846619299,0.336260777679756,0.339591162831382,0.519196074534271,0.0105142953831929,0.110665648161602,0.493291684649305,0.321089441412843,0.232736074696807,0.567739433846381,0.975392592369152,0.692221449152913,0.464163185742455,0.014323390643053,0.145385062123394,0.636082944194952,0.236834841610371,0.773527058930072,0.56513159073984,0.0919964172207262,0.554829443288921,0.196978080606366,0.785814505738805,0.901071536844794,0.924552786378826,0.717824667942907,0.660927926059043,0.32865380457323,0.113571070839054,0.030437057812756,0.0219417286986585,0.380554100103857,0.0973971317062938,0.727136390637086,0.413373724333817,0.990276896250422,0.890708444752134,0.641325810612514,0.00154270263311781,0.319882250700834,0.485856682233187,1507,4441897.35716,3810489.78728,4491897.35716,3760489.78728,4466903,3805831.5
330,0.431643722970279,0.18339884122106,0.334025864340996,0.0565345014830787,0.082845936831578,0.960760473779063,0.0291735760658968,0.618616102798652,0.297455003802966,0.337089120430087,0.867055973915935,0.853786947801796,0.447848494034397,0.138561759469346,0.0259544067913752,0.247017191827616,0.199571620580275,0.599892743294929,0.779198508330001,0.239299744042727,0.93965526180177,0.0236234853856921,0.477475763367437,0.481552882280171,0.561738008642244,0.233169685281571,0.251597254449787,0.526434959627729,0.990751369131207,0.417784252996018,0.994273352680289,0.914714889584452,0.658901978436206,0.0577920393602701,0.43844513037518,0.670958040905942,0.734869748220693,0.380071125939301,0.972872332360168,0.000477569346154354,0.258597904014355,0.87930633254703,0.108036508548657,0.750006384868397,0.999866058390419,0.000372203973359728,0.207074085534819,0.1534166953188,0.433270917979361,0.0330663905236511,0.00706997179696797,0.153839573305483,0.496505670911102,0.622473309409585,0.850825377470107,0.118898246907683,5.01635215493943e-05,0.504018127143399,0.696293680693576,0.655067483393342,0.442289127040877,0.660609101504804,0.240672280754707,0.00613385531096246,0.149508728941973,0.848637736799347,0.000225124551041327,0.134662125140087,0.945565480003127,0.134078279865083,0.403399904115171,0.239685430037153,4.97857336890541e-05,0.317775370285966,0.0523936403662496,0.299487905729945,0.909394347529418,0.232090891349211,0.997265857580297,0.141795564491897,0.330798534398002,0.542229923770228,0.626401885172896,5.75637869726742e-05,0.356115632934484,0.748743479637912,0.277854423398724,0.292068840475332,0.685909635540278,0.992786842297561,0.898113946276512,0.305025060064406,0.0128912798310956,0.168818997535101,0.58143086081469,0.105965441477634,0.601389744611395,0.56925941524537,0.0806671355652427,0.477671721129805,0.319586358912928,0.984382790007771,0.952799409775143,0.975123228869639,0.962899942590042,0.801406556015725,0.16871195658388,0.00259865687347953,0.00169233396146622,0.00760999132523754,0.217347541172492,0.244201587717382,0.771825566921276,0.322782039887989,0.995358599704362,0.738787645674456,0.593663320502199,0.0024710764420507,0.130220688564283,0.795219103709014,596,4441897.35716,3760489.78728,4491897.35716,3710489.78728,4487870,3746056.5
331,0.42898783863425,0.226266163705248,0.584338265106148,0.109286991371306,0.112385872661086,0.918856213205815,0.0516113406041593,0.782838806104258,0.383463287276095,0.247529436442156,0.815719279131425,0.775000701225558,0.566529019834453,0.166277912674623,0.00956570859033403,0.33986374716576,0.276121143165892,0.587003180459778,0.774730875933915,0.26119464708057,0.913109780889567,0.0402628054834648,0.409280744612236,0.422592487223131,0.464279737616011,0.341516470229935,0.265874388104546,0.55325022486684,0.99015277714044,0.416483153178581,0.983821011879585,0.876498727768717,0.602572743326155,0.0507665382617466,0.584208904409054,0.646168422314273,0.739542370285327,0.342464221046718,0.970258740263423,0.00027643547696723,0.482184976833419,0.891305454740724,0.13552618548066,0.835722484455368,0.99996181972149,0.00278353453170159,0.413090344489988,0.182732408959857,0.462579962558593,0.0314475151598866,0.00482611231650938,0.102793197571993,0.453758010356426,0.667429773702167,0.793158244648444,0.144624380523041,7.85267568876542e-05,0.407044694586656,0.721284860899673,0.6715154268429,0.460822630556429,0.661567741387552,0.136853976260072,0.000922775574081471,0.116846547018665,0.853988052801667,0.0007161071025176,0.19179673298955,0.924629784752689,0.107719133467802,0.284480369340297,0.243367225047596,7.19064437204136e-05,0.318879226198033,0.0844533375287515,0.305635659896812,0.948611835886451,0.0935640412911704,0.997051144605748,0.137072524483939,0.467208739676373,0.565278267689787,0.72157028901008,9.08105451826312e-06,0.393417103320493,0.843001385705427,0.198572800629121,0.228633960002029,0.675184005796645,0.981096416750727,0.852528009713677,0.539412556709262,0.00878730866032979,0.369412680766001,0.612606952558175,0.0934732812881938,0.511975164759672,0.546871402208938,0.0494731117202214,0.71117958044674,0.383704814980454,0.979651680240846,0.968780676430833,0.930301999453047,0.951356659047984,0.681939133788554,0.149013947900904,0.000849611849024195,0.000770860301930465,0.00359189680599648,0.130241895766917,0.263176347772268,0.794927434489529,0.351293006639089,0.998464290363601,0.796077919211334,0.752489138122272,0.0143094778583858,0.0582954004881484,0.745011254290344,1840,4441897.35716,3710489.78728,4491897.35716,3660489.78728,4485757.75,3702186
348,0.00445446347023124,0.044964960600671,0.0318974533082516,0.314354339058063,0.0143406155758629,0.0150390289954752,0.126490865703786,0.193925847192258,0.0355852721136554,0.743490068708585,0.420109575767523,0.048957838408652,0.00836669130492308,0.144559121151628,0.00680104174138764,0.0809188152918687,0.21585867143959,0.0220490763991499,0.00128872074048646,0.00267177946372072,0.0422173894018722,0.964739184208336,0.398022895415329,0.0428948242400032,0.0154262115777439,0.00743270781666729,0.0167826473517582,0.00742003367076777,0.0592684062589717,0.315965301873973,0.433351952263729,0.0141912267314595,0.850853091688763,0.0491440630157205,0.0712268551328254,0.0946029786744208,0.0391433478628779,0.0364087147503837,0.0314194813941241,0.0339105437823523,0.829674002374781,0.311856358108359,0.0663536781473718,0.406312865592907,0.312970245088734,0.95424717134281,0.0287466513301881,0.389438270657309,0.0232929643953978,0.136724929767333,0.153340364769982,0.0878771830041215,0.0158715577499651,0.101634899145725,0.042476227385847,0.0363021040767309,0.379907060328117,0.00700239602459936,0.0686751379151854,0.404404116475201,0.0105292686311277,0.0718593446397476,0.121380760985341,0.00120904410570016,0.00109207430721088,0.00085612693634063,0.542371136787729,0.120275629319873,0.211476053185284,0.435017976181647,0.203883371644467,0.0638827009933261,0.367158774299,0.4272782577243,0.0453643694326771,0.0268050665805742,0.0658537864206433,0.00134957306443398,0.201716194896164,0.296785789625779,0.0083844565076253,0.0284971634878954,0.0114031957975003,0.0460667297946122,0.00747397992784301,0.00320597036877393,0.604174806458206,0.0776447803039737,0.0428646401545903,0.978473887191461,0.0597127026614813,0.00876181701683274,0.407583097660212,0.116035035181113,0.433596558640814,0.132816009669196,0.0964913542592618,0.137078687284633,0.024012807776954,0.0164102489954108,0.125513981502826,0.0286884563145342,0.0372480434410751,0.0322589655118718,0.0159143176224674,0.0324506340781722,0.108983709689004,0.0289660551293863,0.242140385580948,0.282729177064562,0.0283308938291239,0.311997027803005,0.211190525232257,0.766670203399088,0.0867832702599911,0.580339337875425,0.662765272254352,0.249278576762371,0.0325262970100635,0.0711084676057366,1701.5,4491897.35716,4710489.78728,4541897.35716,4660489.78728,4504010,4665960
