"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001039",0.0798265747631711,0.0366337214019533,0.10257745147919,0.119053310928594,0.148226547317951,0.391409357870933,0.0507263000289702,0.155554653792312,0.0429063308616217,0.140505229482298,0.981565146670657,0.488014501901124,0.11130888856064,0.0242773770945475,0.0966142000133819,0.089767872793178,0.145605477042477,0.404803455039547,0.232125333238596,0.0260753383482616,0.500518872137748,0.0510284040905172,0.786074593678456,0.168652439864412,0.595546783776802,0.0705719951884473,0.0511311307078447,0.209124912171271,0.920364486967553,0.42011018576432,0.609195095796187,0.382897618223892,0.786037774419804,0.0602312636125144,0.0165413711133256,0.260716899569165,0.777042320700122,0.565160487868792,0.837343895940344,0.0134141465459081,0.146935833354032,0.987566778483926,0.0346358214018537,0.735519461777912,0.99948721922432,0.0156837526262439,0.011446624958868,0.188464655630301,0.569839569308456,0.0541036890584836,0.0165936595427036,0.254472729156797,0.0576093217642745,0.206410068413861,0.470455086187839,0.143382536532253,0.0023248944238499,0.438819215809182,0.227042289950824,0.266803677241466,0.0586718710617782,0.0928729290511222,0.575806529954913,0.0954271550466346,0.194938962826211,0.229526724636091,0.000603073662121792,0.0324449389860884,0.667031412636402,0.0391753853990019,0.438010592984537,0.0575827141244037,0.00148727408538432,0.132561403882187,0.0554993921390338,0.493207226498785,0.584043990844646,0.514795396963893,0.953543436701033,0.45324375219779,0.245621696168109,0.0806210401239701,0.172383409581128,0.00300432137835257,0.0319355696074248,0.221798655633711,0.36513836090578,0.289162286040613,0.587833655860907,0.997310968008361,0.327922548369491,0.232262357645712,0.0297399595742657,0.00871200914055842,0.683728478453418,0.194650723362496,0.886000077324933,0.570281156111351,0.116719480554491,0.244375484598407,0.0498505382744356,0.600230999807726,0.847885401808824,0.889182913083036,0.75231574083894,0.661406109634859,0.512506307339671,0.107036393170933,0.031084187758741,0.0180925339828219,0.464911367094876,0.0244926504462723,0.868455026799209,0.475836896766962,0.990089463710591,0.953078352709066,0.344995433642126,0.0146675027029149,0.411692609516346,0.199704997434289,601,4690631,3722584
"Route_0000001040",0.638820143680656,0.401231400765409,0.376577278081206,0.0304731211165474,0.0777218060825018,0.999481032996888,0.036536094259197,0.646877743340303,0.28073239591329,0.442138079516639,0.84012284464961,0.930822001625178,0.524824866294638,0.0617235338169647,0.0177760988444784,0.287066678870742,0.238367592440385,0.76968627390542,0.913415847365909,0.496489536439912,0.993490281433642,0.00563696736500831,0.460986095605812,0.479395924546349,0.449859190482989,0.296143361015261,0.36819366396037,0.499402152212156,0.998876180023521,0.408378326790743,0.999981591880956,0.997627849298262,0.54585092272554,0.073274053537002,0.230661116093892,0.805114312075223,0.766966865571045,0.482384803664958,0.994835834077841,3.63003512101059e-05,0.368091259875622,0.732188170302457,0.257526364788902,0.764223019421143,0.99998349640644,0.000148076027624309,0.157731976192921,0.224113975192486,0.496660796890878,0.0136953841928136,0.00828378966696686,0.265818561970751,0.471507720609028,0.700449836713323,0.934506104109014,0.160859943878364,1.5363709635324e-05,0.490243091107211,0.625967243959591,0.655074707934943,0.254939747991413,0.78229194640442,0.160879240268011,0.000526054988800584,0.143964373453489,0.913658675519052,0.000150426793063407,0.0870695535192453,0.987924323125878,0.188880718468825,0.418196042430455,0.549159074981624,3.38090209008611e-05,0.448633718630505,0.066210631051997,0.3089596580467,0.956881590425211,0.169463356723512,0.999161333502083,0.0639883445138926,0.371211801202288,0.84063774690616,0.949987194310148,1.89367778478329e-05,0.176322132387626,0.900532622316657,0.149928827867293,0.218207381224356,0.563407249376735,0.985915729370041,0.992635888320051,0.467146259288145,0.0331584923942928,0.165251041170905,0.46252696456161,0.104040225608131,0.623404303442147,0.852152792048984,0.0363499425769393,0.646013020702029,0.237566385482654,0.999705907450884,0.971222271662865,0.992825466042862,0.987463828828242,0.739925838924823,0.0712132667467708,0.000142527680885151,0.000262470820343411,0.00339584093125659,0.230837466615766,0.220768232545789,0.667814701022967,0.465615174034515,0.993936273493785,0.665075489007034,0.876150108050978,0.00163937731454379,0.115585660157617,0.95824337052248,602,4714558,3724520
"Route_0000001043",0.359197075596301,0.178877044641701,0.26592845136115,0.0553776301917898,0.121868729913385,0.960598126760614,0.0350979051185149,0.409645842929983,0.136713323605886,0.232703319499056,0.944901227347722,0.804851948945922,0.327338855607693,0.0377192728986012,0.0429110030828867,0.209315840883168,0.192135024667111,0.63118587266352,0.66882027386424,0.20212512078965,0.920198665957163,0.00823330597738521,0.646997253405762,0.341552276762717,0.577602841666334,0.1999918666916,0.166304992490878,0.382396932186566,0.993502130312127,0.391949197156538,0.991970471025882,0.917619018122706,0.64640581175916,0.0630692395303484,0.0899676213956372,0.567375432228245,0.811166587869152,0.538866386679484,0.979564345902566,0.000684791144712645,0.230028452235187,0.937151520008745,0.104228536125675,0.776366542323698,0.999980905803283,0.00048502784108645,0.0779008180217964,0.195803836535373,0.583289717640982,0.0259390952656495,0.00854967183173519,0.255728763894086,0.208796389474901,0.481642525596466,0.806646183658456,0.153284168199633,7.98878853893536e-05,0.489765381181542,0.4775000191258,0.460657833068849,0.152946450205516,0.432144713150716,0.344282348620569,0.00731650459509572,0.184536487311697,0.733775283970746,0.000118599304236408,0.0554311913876285,0.932217739571226,0.0777761871485685,0.444126730632722,0.246084921841088,6.87202254132932e-05,0.225569222586005,0.0618110996226366,0.41544169971106,0.878458594792155,0.376143955849659,0.995818943274162,0.196916033071165,0.318597854510743,0.462852448957953,0.665704335505772,8.58622343680842e-05,0.087603669637856,0.712560225020993,0.202647847396756,0.254753513389612,0.649959638449798,0.994441211754425,0.883970623277106,0.385333008556154,0.0211648534551434,0.0673315700199611,0.595672162919581,0.140774306523466,0.799709723059272,0.741988554993233,0.0669419799039495,0.498108713535235,0.127827211057283,0.981780790174675,0.948411631891333,0.980789452948947,0.957059358992798,0.742537301495733,0.234790902990305,0.00428116726283168,0.00201394618241608,0.00549339147807513,0.350394815112799,0.0772214672916596,0.815609729486742,0.443295055647315,0.99681416360267,0.86590132092793,0.668211608559737,0.00309494559613302,0.231360990070608,0.723361885608426,605,4486860,3757999
"Route_0000001051",0.0220318335430744,0.0205037793752882,0.100500875607778,0.213456835346646,0.156627425673017,0.166405475942797,0.0911508828288578,0.208659469765124,0.0368265058758937,0.0625115866853647,0.991072320754357,0.496101213204999,0.127101930833949,0.0257667102003961,0.123370704301267,0.26324061778539,0.299276398146481,0.34814486299653,0.0657741401689196,0.0113012343467122,0.456845228722013,0.0431178899427332,0.899976889593703,0.110906554965499,0.680674561480133,0.0400228336140704,0.0422875353451657,0.11619946348676,0.91576403092231,0.4870197340102,0.4193728723077,0.265827250338073,0.776772675854184,0.117188418196584,0.0220480384926009,0.235900174403347,0.85515884395235,0.735375574566493,0.805226304847023,0.0478009191952484,0.12991076702458,0.993848220094075,0.0204756391821598,0.786130232279983,0.998908976978874,0.0525557791978512,0.0133764115377757,0.245478370026896,0.694467444237011,0.188006015324,0.0602294340624468,0.434681727453899,0.0362421427266693,0.110803659529024,0.443663035968294,0.149825223736192,0.00599194916249459,0.349020430268749,0.220662024404612,0.344989528628932,0.0417067369541483,0.0826970161229666,0.771888276483815,0.195933578626997,0.155960255170671,0.0772135259659968,0.000199356350954131,0.0783226073297275,0.594309933690069,0.0513695115630381,0.532611025770706,0.0660061771231869,0.00821733078646509,0.0420073847336826,0.0748423829893158,0.670346171386057,0.562300634811687,0.666205090192798,0.948892719682506,0.612959798436842,0.295042445402542,0.0433517037341871,0.140167038147289,0.0306876283645431,0.0163077999830496,0.12425806320654,0.532340963671302,0.288134690673545,0.604668295515393,0.994761389576712,0.278294859786866,0.346371230132512,0.0270042047881585,0.025324987980979,0.689183128663184,0.318889530037526,0.957495386911903,0.522318385546497,0.152117396082485,0.339299955128949,0.082189341368197,0.456683460957418,0.837072762053404,0.858922020481196,0.440679643826585,0.675131849921607,0.595421189999191,0.315135072313448,0.134363023546511,0.0646324532209833,0.597312884853099,0.00724595969163672,0.806777998784499,0.492173875500478,0.975022883470863,0.977449603650543,0.33907610357908,0.00233989042645272,0.582088489634934,0.117149545812786,613,4586570,3766243
"Route_0000001063",0.55921145291283,0.360193280238655,0.346864732342315,0.0359933212440444,0.0793811356219498,0.99892707219287,0.03987955952653,0.628038865586597,0.245590008021272,0.38261855361697,0.871771809857349,0.923891962323862,0.484984460311866,0.0563111709295204,0.0220835149926669,0.311877879383157,0.260600168926538,0.749674966155062,0.880053095552708,0.428396145824226,0.991653127367962,0.00486973804180563,0.524904033009346,0.461326039922976,0.477735174121097,0.256718563062883,0.3381055177698,0.467620903015015,0.998851363136602,0.42429496663942,0.99995257327684,0.996012371960699,0.548677220375117,0.0820139231983336,0.195991492060987,0.784735723587475,0.799619201838627,0.52772844900217,0.994698898447602,7.20542971289404e-05,0.328685455120302,0.78489561433776,0.225133033364018,0.778711282337359,0.999986180775708,0.000171379642700127,0.131638880823924,0.228042023523607,0.535413439844549,0.0199181373575433,0.00972244787103003,0.297254771545225,0.41466462315393,0.644075131585356,0.927660010068069,0.168614677374315,1.49361801383832e-05,0.493919247097585,0.60506763257647,0.645063766985481,0.221120509867328,0.756724593125885,0.21602403101353,0.000887119700524118,0.149490346405627,0.879043235158894,8.59088641183585e-05,0.0920853715598274,0.985028925707449,0.171916902384564,0.442184624075188,0.53905372590122,4.02328632805625e-05,0.398005587731652,0.0670574972635782,0.350326841692663,0.951939300383842,0.221616361478843,0.999146225421863,0.0850048741153965,0.363930947187356,0.801465600324344,0.933497576626569,3.78746260911715e-05,0.143296020528843,0.873855370604987,0.168057898466183,0.230230844572533,0.577008703114113,0.984899000091446,0.990041387214584,0.46790318978841,0.0309020755133009,0.143954758889623,0.47412380793181,0.124356695795083,0.683381960295531,0.846173854182622,0.041512815381255,0.633799277985341,0.22677161512023,0.99942891309564,0.968675598632156,0.992602592325562,0.983458509534085,0.750717703450702,0.0922668317738646,0.000330742214066782,0.000519565793796899,0.00438226035520796,0.270707164607742,0.16925812391407,0.665128486015899,0.471726995106527,0.994372106370546,0.709618289184873,0.85610692468943,0.00107651906143422,0.151794320077144,0.941811163032659,625,4734151,3778255
"Route_0000001066",0.0318716444508843,0.0204172648438634,0.112950629548149,0.17524440496752,0.190226806834436,0.196961291086818,0.0698742449131027,0.179376118594222,0.0345584878432144,0.0522144699163935,0.992170040952927,0.461665574475992,0.144300816136877,0.0241587453345985,0.121667232958984,0.196726041678329,0.226746896884485,0.354182405453755,0.0836828792591012,0.0198531687188994,0.445865466334445,0.0527988527476111,0.88614013811184,0.12485536658143,0.712194935636669,0.0726928716548399,0.0381171913930492,0.14342393430855,0.920006328989885,0.442215070350907,0.430081714055394,0.266691179239162,0.781745709632115,0.0953660079772701,0.0230175944280016,0.218373597716729,0.838634382515103,0.705745680622969,0.828325603598937,0.0359908776230344,0.12418983085726,0.9956595999059,0.0200919099104341,0.796662056360168,0.999247328008751,0.0459401453571954,0.0223032013112588,0.220390359197295,0.697070330475174,0.118024312687789,0.0345567195722246,0.345799713799722,0.0332339647630038,0.144975133630673,0.438949199887282,0.131857077522954,0.0058252859352677,0.35330524850394,0.203207175163652,0.266179739498713,0.0440630659906968,0.0625345012797019,0.718915332413574,0.170635993703215,0.183094599848431,0.116951323486499,0.000250526497333241,0.0555608092130122,0.577050194921983,0.0396118005411992,0.517339539924776,0.0432666867332127,0.00514653789290188,0.0342184566754563,0.0673185639680145,0.656153945365753,0.578349104347636,0.62126805508066,0.95030257214795,0.603833429419004,0.330882156730156,0.0493476992472587,0.136797360310692,0.0179889866704548,0.0180596677510561,0.172879227726709,0.507705152811488,0.284959165093937,0.646001251138065,0.997462923708906,0.266072286521457,0.392047403928456,0.0153471265746173,0.0281192994540019,0.745163384514743,0.301741149381215,0.953207309300619,0.475854627813091,0.15585674485894,0.411819303817973,0.0640799888444365,0.487786510168811,0.871585129011162,0.861394551694349,0.477775228246949,0.685838269016612,0.572024999914346,0.274522736546941,0.0792713306791482,0.0437978361685085,0.574660440075847,0.00754255320918464,0.870861259365577,0.493692720885145,0.984566225134381,0.981183718006901,0.351556389223889,0.00389073001383323,0.508035610181447,0.0999749112845097,628,4456501,3831615
"Route_0000001067",0.0244641413461288,0.0190219340361862,0.0866079721592611,0.156481486641777,0.158527708565156,0.306811882953898,0.0656378957822455,0.173397956970014,0.0308821665547383,0.0515919948027015,0.989740471942779,0.521322235390722,0.142780261646069,0.0165705149927593,0.107898530004093,0.220497475048513,0.237219411217283,0.360826953283533,0.10315592081372,0.0194947964439393,0.583445303254291,0.0357145007290148,0.894734193763438,0.125816009273002,0.685917244642411,0.0530488861369945,0.0502762917336991,0.140808984188339,0.948830477430796,0.475859006180678,0.58965846149732,0.395500708909116,0.739178393581801,0.0982671428264513,0.0168257121918225,0.26954265696802,0.841054522508256,0.746657485718573,0.874916832355299,0.0238027343794961,0.102553104153972,0.992880609784481,0.0245506454355748,0.795068885786301,0.999378396308444,0.0278709208746518,0.00949221616082176,0.210843506483141,0.709602871455655,0.120891525379628,0.0367761187380746,0.382304201384971,0.0412038779855279,0.135569729274991,0.511991115460219,0.143384187764072,0.00244132067075347,0.386410511342012,0.200640667056795,0.309260448847832,0.0408057884561515,0.0916485347503702,0.733062599349799,0.124453350362654,0.197754217701535,0.099584241828054,0.000101277204812002,0.0664708168646128,0.650803545510999,0.0378632264162032,0.5250742713591,0.0721177238338961,0.00312542209539471,0.0520980339651496,0.058286641757126,0.684400037096998,0.61531567263048,0.641556136005131,0.968051184139779,0.573387760857866,0.309382286511691,0.0728242779003014,0.197419568558835,0.0210057467735374,0.0127159727041906,0.177359360636676,0.485473066227408,0.277998639457343,0.588391609701853,0.993800501362174,0.404917973528815,0.385973966774594,0.0176538753321734,0.015876357663643,0.720964445170501,0.324422622055027,0.956081820444685,0.507206488604109,0.148264020537977,0.411645001818091,0.0558022782961375,0.574699217018057,0.86041916105416,0.890943466019431,0.501146723667604,0.70002366920557,0.532617150626591,0.226987984334081,0.0602944095479684,0.0397273169131023,0.594246228865556,0.00721913050949572,0.818085494697485,0.477179901109273,0.981476723931636,0.973054768492844,0.41149934033005,0.00186497246809942,0.538189406426206,0.132937595897697,629,4482806,3805763
"Route_0000001068",0.0181180873111129,0.0140351702013721,0.0696987543067315,0.180082082924331,0.160526808673494,0.178203720632638,0.0720410018349811,0.138337497137143,0.0249964407786541,0.0555377989477067,0.992029405096936,0.45170671262483,0.0982954646505186,0.0165307571999808,0.130175133541839,0.172084981440277,0.222851454247368,0.33286153119441,0.0820449638488252,0.00940504977523578,0.446707189072242,0.0453136993466965,0.90009883464869,0.110337412098136,0.675603817876426,0.0367521769495174,0.038362482982839,0.127342950002773,0.917200175169168,0.485238164398597,0.399097759148518,0.262188674719008,0.777787570184868,0.0937627220072093,0.0105957769121378,0.216590602997057,0.841622728244284,0.730842494375082,0.817519708923155,0.0396548288327458,0.094813060370262,0.995241188607563,0.0194701954510102,0.778712941628936,0.999077181818016,0.0370029341141797,0.00493048693686318,0.208095916529251,0.690940611850962,0.135598495768452,0.0391429544471071,0.379377388958039,0.0310583690719185,0.10540964221186,0.426145854993752,0.151181195472152,0.00413516038510936,0.402963686478963,0.174466161640749,0.276898372821555,0.0348956456120294,0.061388586352653,0.7713313548001,0.192985341619735,0.20196949953134,0.0683586150059832,0.000191945063890173,0.0546036546428677,0.575429666461824,0.0321937224690655,0.511000269402821,0.0520805832535238,0.00478345247155088,0.0571381688158877,0.0587947812226549,0.671897266345826,0.533142960956788,0.679376529353408,0.949649229909136,0.618089172946534,0.278496961412551,0.0396058180066157,0.122115489952469,0.0259904447306256,0.0122046647736636,0.113776761491067,0.499337543578819,0.297563648813554,0.582850824092623,0.994948571536356,0.261337554522866,0.311130705210774,0.0236055899016587,0.00779019353059676,0.71804740007157,0.313197966192043,0.957922992053418,0.503988280521516,0.158624467745813,0.301819357466873,0.0469898504451471,0.418319792937049,0.824387975447028,0.862337178911522,0.492711086743047,0.684051182273792,0.618497347690328,0.305819546399046,0.0948768084169107,0.0439525257898508,0.608760959168173,0.00624675848081973,0.835082627443892,0.479423595774539,0.982286845868944,0.978129749086309,0.311841536695852,0.00399257747967832,0.589961824074085,0.091055744547184,630,4506737,3807758
"Route_0000001071",0.0341929392561031,0.0291319587477996,0.0931927841645384,0.139093068009541,0.140860067850498,0.428283743155893,0.0638295915096255,0.204628496098454,0.0350291218613227,0.0680316953249246,0.986289434692845,0.56181978733199,0.145281243683867,0.0195199071668816,0.0983089486741712,0.225702029290669,0.246224954197516,0.382434598644276,0.136684062696422,0.0276981776539169,0.655162932707937,0.0335436182773181,0.877871243648531,0.154315977903768,0.656496597546323,0.058395220956191,0.0606052506273262,0.153532255964674,0.958913195753568,0.470887559420628,0.719986340399358,0.487142927965629,0.722489410219933,0.101737651092553,0.0198926841187446,0.312315180238817,0.836473486513107,0.723206839015064,0.898341426064204,0.0176534681393828,0.118307082263694,0.987935928311504,0.0315443998843046,0.795712812557358,0.999500071430813,0.02251989970329,0.0122359899217042,0.219223166914768,0.687614110224487,0.110024418587141,0.032210264253246,0.377437855249949,0.0474289176053256,0.158826785786494,0.561897265984183,0.144685248274711,0.00166966394338827,0.380511851479525,0.22175928785047,0.334223369755977,0.0416633278420945,0.129366153934475,0.700074805667186,0.0880247295503428,0.180891516373398,0.133276878396136,0.000102837611369613,0.0685314567357615,0.705697022059975,0.0490677576714039,0.528593087516065,0.102817939860006,0.00246087705911568,0.0663422857275473,0.0579136562143896,0.643640951256867,0.651819959461634,0.598337855213752,0.974524938447569,0.525072819617915,0.29503265834222,0.109474835829341,0.253209320890801,0.0147129206950303,0.0138645094823583,0.21849764565578,0.464328555770324,0.277515307157198,0.581161861043806,0.993274147418332,0.504571242089916,0.374648631979382,0.0190990495649422,0.019253643794288,0.694886849503456,0.314436862316497,0.942273656922423,0.543536736834042,0.132835171159818,0.413720594988297,0.0643086878905022,0.662768984589354,0.860593420586338,0.906514632717715,0.56283613815313,0.698665421695346,0.476707910630451,0.162654183413359,0.0498065456766196,0.0374532244905163,0.564272278113444,0.00986098978661217,0.788111259064486,0.499603790353061,0.97938457366871,0.962595839383391,0.463113882188542,0.00150077135733259,0.498615796717093,0.19126121758979,633,4530670,3809746
"Route_0000001075",0.0202919097425529,0.0257418475801757,0.0869809621607358,0.192859262645512,0.128590094467147,0.19797721393926,0.0746719051752767,0.202360290837333,0.0289462502303461,0.0743449053509222,0.986768903022268,0.491928270157885,0.102052289680158,0.0242848272909153,0.113361864418014,0.277406425390091,0.303803368207689,0.307161031362698,0.0474898230417547,0.0114704952235981,0.472275491216607,0.0471367268648445,0.899547193139682,0.121899300789702,0.638298910911931,0.0333855957006144,0.0383632904651384,0.0961273854981698,0.910862124365893,0.455262331739967,0.507655834271421,0.257858508461238,0.751406962808046,0.114093966361897,0.0186577627149992,0.241320368984802,0.831713188794884,0.695749394098155,0.809211610268058,0.0440263166239605,0.144749097371213,0.988594161626121,0.0207628437516266,0.778623034470311,0.998762184219976,0.0572129821955598,0.0138913229780868,0.253165763067665,0.661657783259252,0.189381022123294,0.0550576049585925,0.418704385183872,0.0278290038291839,0.108806008150979,0.457779173634476,0.133574309276389,0.00541363798028747,0.287135063829813,0.225287687749453,0.358603057049021,0.0320992002343035,0.0990468615748563,0.758082268551772,0.139903946577312,0.116668935824663,0.075204281687933,0.000201496046075734,0.0824512536813742,0.617534433855321,0.0627692969293431,0.555509599476007,0.0892002667441433,0.00850558595491226,0.0398529532058544,0.0654211676194322,0.615615855771884,0.555182764718302,0.642305975718482,0.94729046932831,0.591109892244914,0.209139110242759,0.0541763407031032,0.123049020687435,0.0260971808339746,0.00982993474442712,0.126689332086007,0.51512151149516,0.269278884184156,0.586785663360481,0.993956695597155,0.341316925251723,0.275698383617629,0.0282824354599688,0.0272883557430613,0.671967972775369,0.323202314198649,0.945768700812854,0.499006864330869,0.137201765125386,0.288569198112138,0.0770577819116891,0.457901409107389,0.793339641272029,0.85897628881313,0.417125494341734,0.653960352591993,0.538906672606308,0.246887718519668,0.124670883116874,0.0728953565856148,0.564390639039672,0.00758663537231048,0.752901031274962,0.513189303458645,0.955471178324975,0.967929141257069,0.394745580084326,0.00128323344604364,0.53289764862138,0.135440755362304,637,4582531,3814032
