"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0470526101",NA,NA,0.572547021670995,NA,NA,2.14520860817242,NA,1.38526717420831,NA,0.644544763457052,1.31211183501745,2.27153551174935,NA,NA,NA,1.4103769857887,NA,0.494405626043714,NA,NA,1.62532958659844,NA,1.25301310307104,NA,0.255214165707967,NA,NA,NA,2.56778321045969,0.759786896339265,2.24108004354951,NA,0.944926245033776,NA,NA,1.46509535200993,0.706259185351575,0.378775804814259,2.00801605937667,NA,0.577865319023961,1.04099620948896,NA,1.49449574325813,2.97267713426652,NA,NA,0.607063871067879,0.469863574673142,NA,NA,1.29633299248157,NA,0.507600532708186,1.71991734727695,0.455734539736577,NA,0.448702960278291,NA,2.02397870107483,NA,NA,NA,NA,NA,NA,NA,NA,1.42021188638863,0.731246605895115,0.515265840968212,NA,NA,NA,NA,0.468858624881099,1.24206255759062,0.144747913141664,1.93440380412977,0.32744569283091,0.353301470290363,NA,NA,NA,NA,NA,0.552657621552572,NA,0.584458396502035,2.80029891004032,1.50383799055962,0.544411622310563,NA,NA,0.510252818038484,0.52810263064832,0.668696793328591,1.00284217231393,NA,0.604526665769408,NA,2.51041102800001,1.28791941269883,1.55683705865823,1.23412968443269,0.490420084999907,0.714308958725394,NA,NA,NA,0.151655104040561,NA,0.598464560761431,NA,2.0270318391104,1.33628623727552,2.27440674768274,NA,NA,1.74602553523388,2322,4488900,3832000
"Route_0470601103",NA,NA,0.659919350550303,0.460884609179778,NA,0.950068283971262,0.721710656026958,1.29812077361518,NA,NA,1.67057842587937,1.70217211227014,0.319274763230252,NA,NA,1.36835691234266,1.10400479320467,0.226666533624347,NA,NA,1.16298890233096,NA,1.51487676419577,NA,0.37523608274402,NA,NA,NA,2.04973809329213,NA,1.5232703110055,1.7322715772901,1.20833729043305,1.02838113474845,1.04891939977348,1.44727703200819,0.745042172872478,0.440455326208848,1.35949751541843,NA,0.626627962677768,1.42421694062232,NA,1.33932103090828,3.04247047800603,NA,NA,0.685212249956616,0.466047487412818,0.635087057022266,NA,0.925729689621907,NA,NA,1.35627187289973,NA,NA,0.37445150350318,NA,1.62513531619498,NA,1.94168734089475,NA,NA,NA,0.622749722307448,NA,0.829878411102065,0.987869560648801,NA,NA,NA,NA,0.347140636570966,0.232158091486738,0.451635888420602,1.08056422479276,0.378131215734529,1.74423912420756,0.508878131914074,0.416766043344079,NA,0.936224483737048,NA,NA,0.68584243949829,NA,NA,0.6505649111117,3.16868584484672,1.02790277142796,0.461240591603019,NA,1.04832347666912,0.651654217496907,0.507895386507278,0.920916332393273,0.63637240695139,0.31847227305872,0.619860776104856,0.867524035728863,1.87884244348265,1.32259939553767,1.37442958582747,0.640804675212502,0.439828263328622,0.98927811223617,NA,NA,NA,0.29219112131254,NA,0.983623084027103,1.41817425280728,1.89523549149144,1.60257601841277,1.6643238085628,NA,0.506243928987145,1.09832698806732,2324,4624900,3784900
"Route_0470601104",NA,NA,NA,0.461316474924408,0.42965910943634,0.234475868487903,NA,1.06724540094189,NA,NA,2.08900503496805,NA,NA,NA,NA,NA,NA,0.170152940143833,NA,NA,0.85074193767594,NA,1.76305478532627,NA,0.442391878915846,NA,NA,NA,1.72510690435775,0.570835159200202,1.03460179093055,NA,1.26854978887394,NA,NA,NA,0.748999951397094,0.563678461324354,0.996426508635381,NA,NA,1.82566897757067,NA,1.22633262964955,3.23114812525147,NA,NA,0.487385381356978,0.611543968482271,NA,NA,NA,NA,NA,NA,0.328507863788659,NA,NA,NA,NA,NA,NA,1.51108630304962,NA,NA,NA,NA,0.833072381927911,0.635974320298308,NA,NA,NA,NA,NA,NA,0.655566703236758,0.687416644039788,0.57627597329463,1.59631869055087,0.652956098577686,0.488341063553953,NA,NA,NA,NA,NA,NA,NA,0.556851043008309,3.28378894542324,0.667570161173161,NA,NA,NA,0.846058368489001,NA,1.22854815675841,0.418018169005267,NA,0.387524545761895,NA,1.3799089666824,1.06055442793243,1.12786018145033,0.229197726621883,0.548785685087452,1.15972847243966,NA,NA,NA,0.419836427617509,NA,1.14986478404246,NA,1.87911526654796,1.85778113338535,NA,NA,0.672153186003356,NA,2325,4630100,3797300
"Route_0470628101",0.327857932987718,0.777534999590788,0.971649130730846,0.461198237983252,0.623648287250189,0.997266379330909,0.70058174330158,1.55977265560023,2.40491944459034,NA,1.46002901798844,1.8623367484799,0.329438750050154,1.34425400577741,NA,1.78466946571974,1.15258398271454,0.29558117398743,NA,NA,1.26679056256224,NA,1.21822772656232,NA,0.368183891433204,NA,NA,NA,2.23366297518093,0.672459405613119,1.86673623612016,2.02756096706424,1.30695457825713,NA,1.39961311833231,1.83062448537044,0.870450305446746,0.343791084305344,1.49066467322131,NA,0.989978355396321,1.37814730596984,0.155110019392019,1.33195103916923,2.9502491187357,NA,1.25177097705236,0.826347882621649,0.453071324561246,0.696788836338824,NA,NA,NA,0.690041421254651,1.44689809738734,0.402950422396139,NA,0.308903377746689,1.63046876354306,1.7444124547051,0.787976920631097,2.22052888675382,1.22558244600549,NA,NA,NA,NA,0.747742125708276,1.13433649870697,0.723294184464832,0.536044901764381,NA,NA,NA,0.32742763189545,NA,1.41258408711333,NA,1.93360651499347,NA,0.428927278940531,NA,0.890402119468189,NA,NA,1.11081151133349,NA,1.09328587520001,0.961574267188232,3.35179489563756,1.13290013519431,0.459891414446121,NA,1.77732375080446,0.749362161521928,0.372121582956109,0.757536518586222,0.646865298028666,NA,0.830226838862962,1.28946820738716,2.46784683171913,1.88071563642535,1.77757368060812,1.12803733506243,0.393919141812364,NA,NA,NA,NA,NA,NA,1.11255421518837,1.5998675378294,2.19148535226299,1.59679249338093,1.56574146237964,NA,0.308275117930395,1.03468731077572,2326,4463800,3874700
"Route_0480414101",NA,NA,0.573485292756897,0.343670320461194,NA,0.597480721377617,NA,1.25463782450286,NA,0.380798760876599,1.7456264851266,1.2591321761418,NA,NA,NA,1.36176635407246,0.918091049370883,NA,NA,0.606217104853084,1.05385698518072,NA,1.41108265174828,NA,0.507066330260963,NA,0.989230965782071,NA,2.26112450571969,NA,1.6256213859731,1.2695004667862,1.3926144542678,NA,NA,1.43242549040968,0.95011283506977,0.401493056228351,1.51862172701487,NA,0.886019235307016,1.90932705584568,NA,1.3292940564963,3.36956293818965,NA,0.650884689309577,NA,0.569569788644486,NA,NA,NA,NA,NA,1.13379263908982,NA,NA,NA,1.28700196420462,1.29663346194465,0.536980959360776,NA,NA,NA,NA,NA,NA,0.622522252717002,0.842338314715102,NA,0.612471695636395,NA,NA,0.228607515729417,0.217468866223188,0.473615701337059,1.43493684168607,0.433993775621537,2.09929977621147,NA,NA,0.767384015828743,0.503871147735409,NA,1.04664960813654,NA,0.416908650145789,NA,1.17962584740285,3.67115499909418,0.84127516108967,0.507190141668519,NA,1.45412432917636,1.02508591772478,0.460707109049244,1.07487384953344,0.422430523499181,NA,0.983229539400003,NA,1.930846492389,1.91717299596456,1.91308888359317,0.960887467034349,0.667920935978106,NA,NA,NA,NA,0.4934869474913,NA,1.42785258463051,NA,2.4209119465079,1.95470050158059,1.3790455330679,NA,NA,NA,2334,4443000,3846300
"Route_0480506103",NA,0.399135534501038,NA,0.531115616487308,NA,NA,0.58405193018631,0.572689637616704,NA,NA,1.80172147998492,NA,NA,1.02781733300526,NA,0.474125479907601,1.00355860975495,NA,NA,NA,0.710356724223995,1.5839026348804,2.10018148529036,0.595559733236638,0.167014529904611,NA,NA,NA,0.876483744140711,0.528987308283557,0.638029650963082,NA,1.34206275509132,0.874349368001432,NA,NA,0.629584745493921,0.409925291275319,NA,0.576174848451678,0.714725605591708,1.05393944267738,NA,1.30312122565628,2.58460352424853,2.26664302809028,NA,0.731136056667628,0.0937625131538772,0.531053294003672,NA,0.616543305782659,NA,NA,NA,NA,NA,NA,NA,1.09386720005808,NA,1.48942297813312,1.50007236997717,NA,NA,NA,NA,NA,0.465467723330157,0.804209745024211,0.82300250727964,1.46316794693024,NA,NA,NA,0.204029843734573,NA,NA,0.927554185522336,0.797619550605095,NA,NA,NA,NA,NA,NA,1.6061318591707,0.861381828243062,NA,3.27630120865607,NA,NA,NA,NA,0.659631522805463,0.627504591015322,0.440035443985083,0.454670865782755,NA,NA,NA,NA,NA,0.81098631658264,NA,NA,1.02138832031966,NA,0.926538036796388,0.585035290611912,0.369922561998666,NA,NA,1.96652792904866,0.484339310301437,1.43561315189545,NA,NA,0.548123417149663,NA,2335,4864900,4784700
"Route_0480605101",NA,NA,NA,NA,NA,1.0285513187268,NA,1.23538804477097,1.89355883009006,0.553634865867709,1.6405768649232,1.45098485348963,NA,NA,NA,NA,NA,0.356388125426305,NA,0.576105999628324,1.19338225892285,NA,1.47651544751192,NA,0.369661491420448,NA,NA,NA,2.26234081731992,0.640856930008981,1.75280142383771,1.51530262215007,1.28318533338,NA,NA,1.40094776643067,0.90843298766527,0.380461130631847,1.67792692664031,NA,NA,1.5969270745766,NA,1.37823757391828,3.24535785176692,NA,NA,0.742769667335219,0.454591174135811,NA,NA,0.861279863197715,NA,NA,1.1232988844276,0.449235567531746,NA,0.295226891427797,NA,NA,NA,NA,1.17441268274182,NA,NA,0.887246402445885,NA,NA,0.968521860685411,NA,NA,NA,NA,0.348949073389631,0.179675557846049,0.444677144264642,1.25314369160433,0.295913882536134,1.98951521342853,0.572131531718666,NA,NA,NA,NA,NA,1.01399035328577,NA,NA,1.04350253887024,3.42421009446743,1.02659731842904,0.523749821050433,NA,NA,0.890562174683689,0.479926001538539,0.845034298451944,0.605808377075153,NA,0.785116944813774,NA,1.89356150176811,1.56303368507876,1.80562225061217,0.963156725217474,0.533162803339512,0.932016011896094,NA,NA,NA,0.456861846717989,NA,0.965581638049637,1.70379573595797,2.12630599577481,1.75577063946253,1.80744811470172,NA,0.319890660752389,0.906485189747916,2337,4680300,4045300
"Route_0480607204",NA,NA,NA,NA,NA,2.20978599700169,NA,NA,NA,0.73879829669582,1.29772069845553,2.33458227024718,NA,NA,NA,NA,1.05597163002207,NA,NA,NA,1.6495642025209,NA,1.24910135821234,0.629507234007283,NA,NA,NA,NA,2.58029298098463,0.77966641044109,2.31024518369087,2.5639449747177,1.04218382544798,NA,NA,1.46140241156949,0.748211396824477,0.358151824138009,2.09674464068459,NA,NA,0.991809685676344,NA,1.60449200616485,2.97591084433328,NA,NA,0.611886674822817,NA,0.67067855737072,NA,1.25506663388741,NA,0.584625194643225,1.70379698208287,NA,NA,NA,1.58818903292724,2.04930479721823,NA,NA,NA,NA,NA,NA,NA,NA,1.44570847608091,NA,0.551028410995046,1.59155569652193,NA,NA,NA,0.449065769311948,1.29460160798337,NA,1.96869795963108,NA,NA,NA,1.35266470827941,NA,NA,NA,NA,NA,0.605490939940579,2.83074363718118,1.52184071388167,0.557156759178507,NA,NA,NA,NA,0.628552672519353,1.02223391135557,NA,0.632677328772011,NA,2.506342751112,1.25491739320446,1.65908751939292,1.31333484151178,0.511010598046253,NA,NA,NA,0.244005645527901,0.166722162012525,NA,0.485247728800008,1.50199946901199,1.98593842726596,1.29926015530981,2.3323210974133,0.795881135752879,NA,1.79250833513696,2339,4633500,4100500
"Route_0490731101",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.16199276586662,NA,NA,NA,NA,1.091913864742,1.00386127550034,NA,NA,NA,NA,NA,1.82121502698325,NA,0.561880540201903,NA,NA,NA,1.99678642351045,0.613290683424468,1.02781272093027,NA,NA,0.831529430680909,NA,NA,0.773138604565145,0.582961368815959,1.09809378678015,NA,NA,2.02134368442053,NA,1.31618485103775,3.51322898596599,0.822181929430896,NA,0.446266845212283,0.72550061868252,NA,NA,0.720569862331782,NA,NA,NA,NA,NA,NA,NA,1.29648126278288,NA,NA,1.45771993741695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.761033258064557,0.921040401593216,0.625141804034949,1.83890496343855,0.688712394713438,NA,NA,NA,NA,NA,0.387418864577712,NA,NA,NA,3.34546586444345,NA,0.432687074562733,NA,NA,0.876559941569013,NA,1.39646107681065,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.15602161213954,NA,NA,NA,0.424299862746134,NA,1.30694893518099,NA,2.15364331635566,2.01102543232641,1.0328003287492,NA,0.652932416870624,NA,2354,4626000,3752500
"Route_0491210101",NA,NA,NA,0.685301394232887,NA,NA,NA,0.941202582921762,NA,NA,1.61436914261023,NA,NA,1.30498926987984,0.219559916378427,NA,1.31549407907968,0.0266586625772992,NA,NA,NA,1.50099974914063,1.90262150931699,NA,NA,NA,NA,NA,0.821180092650675,NA,0.85856510086652,NA,1.37985133734421,NA,NA,NA,0.599035781373346,NA,NA,0.484946120116983,0.818014349472239,0.660516797045379,NA,1.34300062601086,2.26558607532836,2.27816695732942,NA,0.929453856453055,0.0431304441824761,0.764452946489945,NA,0.861181574653595,NA,NA,1.14081030455876,NA,NA,NA,NA,NA,NA,2.20383235825424,1.51983036816684,NA,NA,NA,0.346943670937696,NA,0.753949956196108,1.23960957931891,0.763578720710691,NA,0.969762227661527,NA,NA,NA,NA,NA,0.929617267249702,0.702340126272878,NA,NA,NA,0.425963268842317,NA,NA,1.72968344822374,NA,NA,3.0319035267067,NA,NA,NA,NA,0.411802516620747,0.554405585779142,NA,0.613792066448052,NA,NA,NA,NA,NA,NA,NA,NA,1.05284333799138,0.253256434417529,1.38509184639568,0.751770494953078,0.210273454627845,NA,NA,1.91618809427245,NA,1.13550316010341,1.88475702021269,NA,NA,NA,2364,4795800,4840400
"Route_0500815101",NA,NA,NA,0.453177770207469,0.585745993024664,0.951392375204304,NA,1.214101712934,NA,NA,1.93190742291962,1.59076391605478,0.552169386301721,1.10922347590641,NA,1.08034586112973,1.04963861474068,0.214644153968547,NA,0.345016299320702,1.1792974575966,NA,1.70128224945359,NA,0.439910487522271,NA,NA,0.524418331662643,2.18095479473254,NA,1.44987604880973,NA,1.22106424334424,NA,NA,1.22006546545659,0.773370970488957,0.511301858467453,1.42433497923706,NA,NA,1.66924489097769,NA,1.41922811579967,3.40928893411319,NA,0.517844773099405,NA,0.614695012479058,0.633351915753394,NA,NA,NA,NA,1.19581918471323,NA,NA,0.382645099996797,0.820299689753906,1.56379811754574,0.510220285410499,1.72027166554492,1.37384622253243,NA,0.409688774527413,0.533839254168275,NA,0.925663630367354,0.943372223451689,NA,0.730039697315566,NA,NA,NA,0.17394337791101,0.660777989886647,1.0912039124016,0.516348265730679,1.93519134966291,0.606603081662598,NA,NA,NA,NA,NA,0.580224427625397,0.878920049354787,NA,0.640711565867083,3.16921030756314,0.904122964685038,0.466815184783198,NA,0.63795478756006,0.752478337274236,0.553435748171299,1.11214038804723,NA,NA,0.581379024742994,0.660516810402483,1.64460344583159,1.23753028089555,1.39888661686744,0.548099862143166,0.634164854419148,NA,NA,NA,NA,NA,0.426393063931027,NA,1.3797430338464,2.06326728479985,1.76620452877825,1.54220306175789,NA,NA,1.00946603188396,2368,4791400,4047100
"Route_0501214101",NA,NA,0.491472444376348,0.402794735751143,0.520603553079762,NA,NA,1.19879743857915,NA,NA,1.77078374341468,NA,0.417045012281016,1.03346882959072,NA,NA,1.0060532335603,0.344201037139231,NA,NA,1.22995180364922,NA,1.51602279196032,NA,NA,NA,NA,NA,2.27799479353759,0.694087946456848,1.61664818697408,NA,1.14212707003843,NA,0.974682650127549,1.2857804135321,0.760319275570311,0.490328134922833,1.53573755614504,NA,0.477918998059667,1.59954409702352,NA,1.38441563505711,3.2749868088148,NA,NA,NA,0.602908570418784,NA,NA,NA,NA,NA,1.36091314426294,NA,NA,0.42786552560516,1.04392290913006,NA,NA,NA,1.34265743484102,NA,0.431699215913069,NA,NA,NA,1.04013154249832,NA,0.587890004203821,NA,NA,NA,NA,0.602044233799015,1.12835917063697,NA,1.92210014199857,0.508573923621186,0.442817826177833,NA,1.00048170679369,NA,NA,NA,NA,NA,NA,3.13219953808117,1.02847834877338,0.493426805243523,NA,NA,0.739123205952107,NA,1.12272956741297,0.645028830964722,NA,0.596073311692168,NA,1.91253848587043,1.35767315421795,1.4306332344766,0.709220507664251,0.590507129901814,1.0556358648888,NA,NA,NA,0.286150802108818,NA,1.03915736246237,1.31304685918086,2.14841953255892,1.70623566950457,1.67298651927095,NA,0.539693172174899,NA,2370,4404800,3932100
"Route_0501214102",0.492562107786282,0.567142705640447,0.60514638670093,0.406718402467327,0.674411523508697,1.51042871184744,0.731169174608696,1.38058297603479,1.76664952592938,0.507709284941181,1.58371504129662,1.98825995304701,0.484728580271927,1.20452282351876,NA,1.34731926458179,1.09843093965195,0.375316353818295,0.487659593256823,NA,1.38865180282028,NA,1.34226185374063,NA,0.419674544572835,NA,NA,0.688784548402642,2.38799481510307,0.716975064994803,1.87384111473709,2.032560697582,1.13066325060448,1.11219481857075,1.1607365801333,1.42652772512236,0.748740266795047,0.44774122008612,1.69337027982957,NA,0.555111890869239,1.38000474505862,NA,1.42107954651404,3.13693762227858,NA,NA,0.6287537717234,0.551892147597797,NA,NA,NA,0.825500489357385,0.411122536599368,1.52334989142363,0.39814575630392,NA,0.432617413914427,1.32204347793504,1.95389096371725,0.527906253247013,2.08949596562489,NA,NA,NA,NA,NA,0.891979984712547,1.19083309398013,NA,0.552725274693467,NA,NA,NA,NA,0.6631512483427,1.20265417027102,0.333401157459803,1.94133217731994,0.482257860383898,0.457887059413889,NA,1.15437486763148,NA,NA,NA,NA,0.985080711111146,0.59315071828654,3.01800639433219,1.20538368459433,0.502273902481106,NA,NA,0.649827273876602,NA,0.97158131530379,0.771431734297123,NA,0.620610902624234,0.725282177904153,2.22339843788734,1.38723931255885,1.49657690090869,0.921847183885134,NA,0.906420814300816,NA,NA,NA,NA,0.643855890914999,0.914307052369121,1.35335137849907,2.13978410014136,1.55269867768037,1.83257897486094,NA,0.513667089453568,1.30611618214977,2371,4405900,3932400
"Route_0501214103",NA,NA,NA,NA,NA,1.32597258239672,1.25239430649445,1.81083227485281,1.95233120689165,1.68537512759721,1.50331360818063,NA,0.985629111327684,NA,NA,1.57831997782022,1.39736362912071,NA,2.27630195641336,NA,1.59416106812923,NA,NA,NA,NA,NA,NA,NA,1.69845931531415,0.623422579491905,1.88355289388504,NA,NA,NA,1.84575546322548,NA,NA,NA,1.31667158801831,NA,NA,0.926258548807961,NA,NA,2.41822498273463,-0.467045562097313,NA,0.53974426819545,NA,NA,NA,NA,2.69863530283921,NA,NA,NA,NA,NA,3.13924395517979,2.38714471435515,2.54523209578736,2.70411895732617,NA,NA,NA,NA,NA,1.33938684057057,1.29049038999156,NA,NA,1.26768773362618,NA,1.32198576458903,0.286185127344161,0.273001970666143,0.752247953047896,NA,1.42352036681007,NA,0.495833377429503,NA,NA,NA,2.71144252838012,NA,NA,NA,NA,NA,0.977553155752321,NA,NA,NA,0.586584159819775,NA,0.425851959589747,NA,NA,0.0317934122651381,NA,2.5714029130948,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.34719071557747,0.81258762838124,1.12490411264656,1.94579905857451,1.09503561167198,0.79623033823604,0.836070030557918,NA,1.73099966361242,2372,4396500,3933300
"Route_0510516101",0.744435686012677,NA,0.724215932023879,NA,NA,2.36821713333893,NA,1.69911369196428,NA,0.745899327386004,NA,2.49417580463086,0.695421027285161,NA,NA,1.55128754647837,NA,NA,1.07067411606592,NA,1.78052197574137,0.610511035872516,NA,0.61618898178573,NA,NA,NA,NA,2.71681225645319,0.815804291615624,2.48880919514949,2.87520275395648,0.984871299948349,NA,1.53654462060832,1.68217111218858,0.639019050182234,NA,2.12551252942496,NA,0.623532324534198,0.982144453881261,NA,1.51268950569983,2.92383045240139,NA,NA,0.644742789690171,NA,NA,NA,NA,1.2530056314043,0.629022576506572,1.89192413427392,NA,NA,NA,1.9637646398146,2.26601926181697,0.758700525027286,2.59231347495647,NA,NA,NA,1.25945266178485,NA,NA,1.59008776386007,NA,NA,NA,NA,NA,NA,0.421783317576032,NA,NA,2.02817436082803,NA,NA,1.50455386872921,1.5116497584635,NA,NA,1.16081715890674,0.472501113712075,0.923262845166386,0.545902356253898,2.72259500905569,1.59016696191639,NA,NA,NA,0.490090211621926,NA,NA,NA,NA,0.594081658668961,0.869677774261343,2.8574403102053,1.41143490260652,1.62215772137774,1.47658348738947,0.602567014202014,NA,NA,NA,0.3011058695997,0.125783387322646,0.963460510082243,0.666239494320057,NA,2.18808727752116,1.26713000595323,2.26858823834525,NA,NA,1.9182995588432,2385,4451000,3805900
"Route_0510802101",0.76428113381096,NA,0.938878230076646,0.527097137953923,NA,2.45717355639957,NA,1.96046937057742,2.61440642512378,0.916052036141113,0.884002542102149,2.71675919049732,0.759792446352704,NA,NA,1.84449771744395,1.39916515814471,0.3990967085171,1.46336503907256,0.612394055021191,1.98140334978138,NA,NA,0.699393621712201,0.225987181113302,0.453216057738827,1.39621943009313,1.09929098439845,2.65871389795513,0.82411651238992,2.7012708710371,2.97837519044365,0.965477495057561,NA,1.91443879944769,2.03077206060786,0.634588968083431,0.296611824561281,2.08795122143267,NA,0.730083092706191,0.675391125909279,NA,1.53420613656403,2.69983702420623,NA,NA,NA,0.286996653206941,NA,NA,NA,1.52722189758848,0.823457428360545,2.09722313526763,0.448397598401194,NA,0.500559864076419,2.47013267665738,2.59993631952491,1.18088716887302,2.88020475033305,NA,NA,NA,1.59413295463185,NA,1.27175336010019,1.76989933676667,1.02599069088811,0.437704221561004,1.76834735001436,NA,0.855772780711134,NA,NA,1.40409172912564,NA,2.00331617323534,NA,NA,1.67852812691209,1.57818096386274,NA,2.10697105120526,1.25428123900363,0.667420108227212,NA,0.561494889793731,2.66058223023439,1.60886402577625,NA,NA,1.43872291438908,0.42028855301564,NA,0.248758368377822,0.850605885493197,NA,0.634802769330626,1.32758858643719,3.08703421568816,1.30566847312139,1.60090153911051,1.64231003311175,0.619237193926073,NA,NA,NA,NA,NA,1.20214974816623,0.693961631408312,NA,2.14258072129308,1.03716115168806,2.07012119634936,NA,NA,2.09687550962952,2391,4702600,3739200
"Route_0510819101",NA,NA,NA,NA,0.403965388643885,1.09285312975122,NA,1.20096132310321,1.84651767188853,0.936711699686835,NA,NA,0.422871855229723,NA,NA,NA,NA,0.355307157377785,1.04014096236492,0.524991511497227,1.18900855615989,NA,1.2671484806537,NA,0.298332183668618,0.578246708998106,NA,1.15513515209871,2.07976176629975,0.641071509447717,1.69279689474428,NA,NA,NA,NA,NA,0.857246331697023,NA,1.65964012164356,NA,NA,1.55558373607349,NA,NA,3.03208256802658,0.236486612605593,NA,0.706331273232228,0.384472220903533,NA,NA,0.839498958245454,NA,NA,NA,NA,NA,NA,1.53512629141172,1.43998108192262,0.755166922847587,NA,NA,NA,0.735820996440643,NA,NA,NA,0.924838713907815,NA,NA,NA,NA,NA,NA,0.370977976915079,1.13056565656964,NA,1.83062225216738,NA,0.397545440125161,NA,NA,NA,1.26197244755695,1.02611644935582,NA,1.18846544485699,NA,3.33097461321405,NA,0.466109898957461,NA,NA,0.918997706096643,0.443081687164001,0.809983879548866,NA,NA,0.604177890952566,NA,1.97694730607909,1.66299162902768,NA,NA,NA,NA,NA,NA,NA,0.420176811846559,0.739749012415239,1.16183747254588,1.53241311169491,2.14078372235595,1.63491524102163,1.46275057849298,0.600910605068803,NA,1.03204882865568,2392,4727600,3744500
"Route_0510823102",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.08292084429522,1.60283570887568,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.917645166420319,1.33635126615156,1.49931298054109,NA,NA,NA,0.785245530638866,NA,0.536495253370303,0.490279642197425,0.879529220982087,0.727596645635788,NA,0.898214572888146,NA,NA,0.473800605708121,0.4482774693322,1.18695440988873,NA,NA,0.719454295430855,NA,0.854703399175676,1.84166009040781,1.35732149446049,NA,NA,-0.118271055121606,NA,NA,0.749139566906696,NA,NA,NA,0.458633996664237,NA,NA,NA,1.25127717758236,NA,1.95878262724803,1.51564408470477,NA,NA,NA,NA,NA,NA,0.710655109365844,0.564279630134694,NA,NA,1.20520430708159,NA,0.0102925241557221,-0.0355492777478128,NA,0.406307308936518,0.57249532407331,NA,NA,NA,0.171548462140728,NA,NA,NA,0.979182712837621,NA,2.80951213902205,0.902233000295453,NA,NA,NA,0.621973775902886,0.576536867047888,0.204837425678503,0.805118745202504,NA,NA,NA,0.93529660276535,NA,NA,NA,NA,NA,NA,NA,0.529085145100938,NA,NA,-0.131174650642105,1.47026330094819,NA,0.912722720445501,1.47448324557067,NA,NA,NA,2393,4495600,4476800
"Route_0511113101",0.940819970971982,NA,0.717893683764305,NA,NA,2.92917048208415,NA,1.80213031970787,NA,0.807062792062409,1.05346873479286,2.7405971657337,0.575632812191571,NA,NA,NA,1.07149216907368,0.644287625033933,1.18488713491235,NA,1.97726742394397,NA,NA,NA,0.210454126121267,0.430836899971834,1.48770743335896,0.766681437336516,3.14114523127314,0.850418160583834,2.91546805716782,3.41150957813109,0.947257970442672,NA,NA,1.72232491535315,0.75925074891932,NA,2.49216317236174,NA,0.67709872698517,NA,0.34880696127362,1.68310698402979,3.03718864155891,NA,NA,NA,NA,NA,NA,1.57487747383266,1.51696461544974,NA,1.99459474410285,NA,NA,NA,2.1124280422417,2.4034093592583,0.781953565416357,2.79268560714023,NA,NA,NA,1.67634254160344,NA,NA,1.81630307381575,0.851480343271733,0.571194085205356,1.76635469430534,NA,NA,0.267170225383006,NA,1.5799509634426,NA,2.27954202797324,NA,NA,1.69667184922393,1.75538335225843,NA,1.59040957058546,1.47974073580055,NA,NA,NA,2.63683825894097,1.85328591872996,NA,NA,NA,NA,NA,NA,1.25995576161005,NA,0.713884618181655,NA,3.32314843394066,1.62234152743447,1.94921804070737,1.94798216767638,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.44355740827943,1.17351138338022,2.57868554142025,NA,NA,2.18739476134785,2397,4493100,3737100
"Route_0520328102",NA,NA,NA,NA,NA,2.48816498256524,NA,1.59330913345624,NA,0.802192300990483,1.19122823597052,NA,NA,NA,NA,1.45952230628967,1.08294331275676,0.559719085636838,0.997620283902706,0.627842212730438,1.76187121753692,NA,1.09658266016697,NA,NA,0.386928606787748,NA,0.771143218909854,2.72535475289775,0.807847681685088,2.5039081886539,2.86759314672818,NA,NA,NA,NA,0.714927380502288,0.341742565058651,2.2200534354773,NA,0.630337515051798,0.877180389147379,0.320507312246042,NA,2.93341573999494,NA,NA,0.655531355734113,0.38920660993903,NA,NA,1.39193382838608,NA,NA,1.85522392127281,NA,NA,NA,1.76781951480652,2.16150435980724,NA,2.52476290745522,NA,NA,0.427453158570967,NA,NA,NA,1.5701987199723,NA,NA,1.74147065972365,NA,0.659191466416508,NA,0.373823094307746,1.34534636309489,NA,2.01717740741988,NA,NA,NA,NA,NA,NA,1.08396165810147,NA,NA,NA,2.72935732235353,1.64588821184454,0.567024792295957,1.05416339759496,NA,NA,NA,0.540615761701868,1.11927713570838,NA,0.642279782795434,NA,2.77394308446541,1.52685714154849,NA,NA,NA,0.706662881348003,NA,NA,NA,0.150078589610252,NA,0.433825652565714,1.44486557624533,2.07948993061282,1.23524777981261,2.44009839708461,NA,0.395276906821736,1.96533114109067,2400,4549100,3920200
