"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001039",0.0431108786256668,0.031114560870263,0.0689590108283701,0.0993317840289077,0.132117894696084,0.303396676868932,0.0441222350538514,0.123487470499184,0.0396172217811626,0.20597220397102,0.96505174571641,0.407981308819306,0.0683848808465412,0.0145867440856934,0.0848370154028615,0.0721023079835474,0.129865898921323,0.317534033121814,0.149127816114191,0.0132301249023934,0.446017000381563,0.105582876484654,0.782999039820636,0.121199169497871,0.487020681670519,0.0496173165214722,0.0346135524366019,0.139483777795719,0.836323851350391,0.446185559345679,0.582378777125954,0.262805823028145,0.797261093934263,0.0482931429049245,0.0100401112755179,0.213445502880218,0.650591479844861,0.492613789144242,0.744145340310779,0.0113710673338742,0.170710216748072,0.973870029738988,0.0449667762035133,0.662775811433052,0.996970406502271,0.0386053809958506,0.00606988040089535,0.176195256022296,0.491960166091639,0.05031404710407,0.01839442125161,0.220756986210754,0.0452124063884892,0.16799596921252,0.369800189593795,0.108313711368691,0.00631907174288966,0.309584986881908,0.174878247455897,0.255321020178504,0.0392062001522541,0.0613977055592648,0.526596861559384,0.0733523313538168,0.127420476239735,0.131107104845423,0.00170278486414318,0.0298745599260824,0.613214560745222,0.0506687548517729,0.425868370344722,0.0583351015743373,0.00231647794917761,0.174344763195041,0.047831542760156,0.424103847777054,0.483226610997115,0.417504511427012,0.912537264885826,0.45085954025508,0.145340438585236,0.0657760882013702,0.135689419748674,0.00797436496766258,0.0233994475088697,0.139231302034906,0.369608704675733,0.228038446669706,0.481102700935655,0.994534194780269,0.288625754190336,0.136704392255885,0.0376114717027036,0.00284291171740099,0.660974761547245,0.200281116071367,0.826613893891315,0.473299163153691,0.10809827586291,0.194092755290987,0.0332595700238249,0.472252475478439,0.720876658523543,0.805537214780053,0.591846999521493,0.582462062072042,0.470935219136767,0.133719036276084,0.0341229537926031,0.0223606607702818,0.415452783761877,0.0378687019551944,0.824456313260259,0.502047241275286,0.959385613094277,0.922970146400661,0.380818539957518,0.024630478640242,0.371066758790875,0.13970972026192,601,4690631,3722584
"Route_0000001040",0.525880466941158,0.392336447752045,0.282318813792367,0.0305745333647555,0.0623717107624282,0.998684438350344,0.0454176978158198,0.5859926475778,0.217702968482359,0.532404554559623,0.755233799166978,0.891324184519464,0.371225549718799,0.0630808473327067,0.0189981627881817,0.228537036185491,0.234769212004986,0.678054648653163,0.838428117957488,0.365315326685618,0.989648893084311,0.0149282572930587,0.486465127838523,0.451715102646522,0.320886343985629,0.178633302031599,0.348072318740491,0.381797826445904,0.996149851151843,0.408072079675638,0.999957571768494,0.990932767062028,0.556378927049237,0.0715753324302403,0.168812387751186,0.768309217135466,0.653917130948825,0.400930697092588,0.987663694136392,9.59958402852856e-05,0.396112667082571,0.613397883337586,0.273950182922619,0.713751470996088,0.999861078443103,0.000753917404748958,0.101839644663947,0.237596141769697,0.42066576595743,0.0132348520521401,0.0132727053265759,0.269474789137327,0.353568115552977,0.664144389563604,0.914286225982269,0.13806153015161,0.000221178850035902,0.336634401691884,0.548354812395145,0.655421202886672,0.149075979699209,0.75619740439077,0.142199755882737,0.000727711720047263,0.0998331933868343,0.831857017606059,0.000705385288198395,0.0863532150185594,0.977232821348103,0.278432056750112,0.433292617620718,0.588190651551613,7.09205081179048e-05,0.480267577655339,0.0678310602310921,0.275345803747403,0.923313824137429,0.113446623074371,0.997908952387484,0.0658014442232556,0.266784786062288,0.809735790407729,0.935547238236274,0.000279002570925111,0.14917201273051,0.84282720965219,0.191516099652524,0.180668330448574,0.455619913864232,0.979112760990026,0.990582266780666,0.341510294776934,0.0461354981159255,0.0983836211379152,0.43067832150743,0.123751515624364,0.539385498859288,0.809872104043406,0.0349026567544446,0.522014040971296,0.184234698839971,0.999144881855326,0.912434487580648,0.97909045111981,0.960861192846694,0.672218565667755,0.0534518374322993,0.000465186159473432,0.00128445645155131,0.00505446985091071,0.209575606350765,0.28150648804094,0.563775960204753,0.533433782635662,0.973850710330765,0.604087010254248,0.891109989094049,0.00137519953438065,0.100455039994021,0.936409668375809,602,4714558,3724520
"Route_0000001043",0.269260236260414,0.175729501510136,0.198263680033988,0.0554048413550486,0.104878713346629,0.935330591840134,0.0433121346424197,0.381806039757866,0.10557186480494,0.305238332018842,0.917432572202394,0.74740387895739,0.211104380326928,0.031710250893451,0.041697875140411,0.171334770941413,0.198054659763612,0.550144056824295,0.567585665614685,0.125644307874853,0.887155843937862,0.0268965197896708,0.653333223144321,0.303147979006192,0.453901375762212,0.128370483451841,0.151381667707966,0.290845644621748,0.980839658300015,0.408597796191764,0.989963950229702,0.867082350338334,0.666789191928482,0.0572632727340518,0.0679997243217692,0.516888780687763,0.731491952703854,0.469732551954488,0.960006765717866,0.00080696412483005,0.251898574685823,0.90516364327648,0.120294169919267,0.739341404556907,0.999748897014864,0.00333675759214788,0.0547303845276447,0.201767679264058,0.52279858740197,0.0265737351075878,0.0109457439580999,0.234969143252813,0.140723482856404,0.436290215797609,0.758154414606671,0.135976817083888,0.000468350765458791,0.365575411997105,0.401785510845685,0.452653526539095,0.0910052588943122,0.386753578545998,0.343558029389519,0.00777884177586161,0.117766604579142,0.579142703757137,0.000524462568947606,0.0503285870472928,0.907677171160707,0.118084579777374,0.459149867572183,0.26805420845046,0.000188652670739372,0.270791410864974,0.0558501936638976,0.355470979281718,0.81087065753786,0.297571729698859,0.98985699312608,0.202004223082556,0.249948169342385,0.449014276089267,0.646401829344579,0.000657090985699637,0.0688534614016333,0.62324140273946,0.244558689924506,0.221900581264218,0.576139292362578,0.992126873444498,0.876194901000871,0.30257623054447,0.0291109184235771,0.0386534879360676,0.56280190987727,0.148584609806123,0.731202369035161,0.692333919937737,0.0641631023587235,0.423905978199219,0.10596162973159,0.969294929156202,0.888545687607507,0.955962009280687,0.902509587846767,0.705630864195395,0.209037281227452,0.00903932257437246,0.00475611803678984,0.0071653286713471,0.325719016154734,0.0876038273941129,0.749776114738204,0.503987965762285,0.980775592726265,0.833387006680778,0.692168554087283,0.00321775436384541,0.205142509215113,0.657356787737793,605,4486860,3757999
"Route_0000001051",0.0109282790401643,0.0283374038026502,0.0692713340226901,0.194490985347487,0.13226791164272,0.148243920119735,0.0927320749251998,0.203145089203959,0.0300030541129737,0.086938228284709,0.986772780964561,0.442911314567477,0.075843862796404,0.0270772444779311,0.136848882175676,0.237029117252564,0.330405580864032,0.290980845823218,0.0380282274771372,0.00610027859325221,0.417304175476451,0.0727591254300756,0.898036949475221,0.10242490719146,0.601644665372499,0.0286506456375913,0.0293322440328608,0.0944701012635132,0.856748925817721,0.51544303768609,0.434865627844263,0.180072573018653,0.781628525215522,0.128634206890447,0.0154397197054851,0.213717969598592,0.798456721429459,0.680092181037374,0.752451811608387,0.0760926439091719,0.140541583842188,0.988256971265978,0.0257484514724524,0.755843878527154,0.995721214084558,0.10103496372771,0.0104500515787727,0.261816513835641,0.642592803623565,0.193262381357146,0.0580997700422263,0.411609348413852,0.0230567083379389,0.0838726476143061,0.390885857877793,0.143091023340095,0.0104360717874365,0.267253548959624,0.181214551653221,0.347256379985363,0.0236458135032312,0.0838433801572924,0.762732009308885,0.187900875497038,0.109187880015147,0.0414186063975472,0.000608592258660448,0.0721300264275588,0.575494454958523,0.0860463155653287,0.543320838761019,0.085181864526627,0.0143634919472913,0.0622576904731066,0.0730096981021052,0.612027427173802,0.480069416946745,0.597004782349066,0.917243909731852,0.653730208583983,0.213515790277644,0.0459554128452413,0.120847106556642,0.0608984146006258,0.0122904837166151,0.0912671351302996,0.562828114108885,0.276082325343948,0.543242409443428,0.990106390530493,0.260164020764784,0.266150488843434,0.030059595316923,0.0139383759033128,0.667202135591914,0.372568685998448,0.929083134268769,0.473704088832834,0.14507310349613,0.286826024612758,0.0824740929111387,0.357666047044103,0.702993520369412,0.800611673380288,0.313052082577221,0.621746656929839,0.579456372251022,0.357915839371214,0.194610744922447,0.097973967171413,0.57915822845802,0.00990600307383915,0.709901588066556,0.564095805336262,0.911519288536921,0.967124768651979,0.367283555985109,0.00524205395288429,0.563762702172946,0.092201908587636,613,4586570,3766243
"Route_0000001063",0.389870077769786,0.385045218543175,0.219658513282736,0.0369010399145807,0.0499439621174015,0.997380129691678,0.0543909417074849,0.569512320542973,0.159746075652045,0.491482814593592,0.795801642304256,0.870733798873089,0.271227875426089,0.0689660263362554,0.0275321042847818,0.235854835987912,0.277121831977234,0.620488324294845,0.754907288739295,0.28303166401213,0.986149611515667,0.0162952346880085,0.551132816412534,0.463594544397985,0.309910022885198,0.127887392654211,0.297225684628468,0.339745596572081,0.995315568813483,0.42142506341577,0.999916764572858,0.983427338353401,0.55871719159273,0.0927336831293301,0.121886522014868,0.746417364986221,0.680948979460402,0.424102162651005,0.985983614987726,0.000282443425686196,0.363680568665542,0.619975085343858,0.241966591341586,0.734702604318437,0.999814062778332,0.00131615586265502,0.0811023553065915,0.269502842441658,0.428737329637156,0.0214252413799989,0.0154801989718043,0.307883353406,0.250647788177281,0.569806851557625,0.903702535358158,0.15285309087568,0.00024528621352881,0.317444403141794,0.490926842136178,0.644982614316995,0.0877401384156283,0.756695144054839,0.202759572288619,0.00126224438865795,0.0857962022426289,0.741603066203296,0.000651892590612225,0.0948714848946917,0.970993638117955,0.313163434046482,0.477636248143351,0.624328632936425,0.000137975113056832,0.444475393456741,0.0686453079463584,0.28575816621826,0.901648782531949,0.139886173839955,0.997356729866789,0.0990136200717256,0.234644273736988,0.785106147475126,0.90524758179591,0.000643360358856943,0.0953636566598901,0.770916503266184,0.248136204568762,0.206269327088087,0.438340269348484,0.976646222165027,0.987774635801063,0.312785097577565,0.0472213015369242,0.07925225894483,0.42736574690244,0.174110519641776,0.571187688539361,0.807302834673364,0.0385103686052566,0.468031468165331,0.184717738550681,0.997778300313459,0.870862078116119,0.974705817207736,0.936134248213088,0.661176361593661,0.0674173167505426,0.000980521407091831,0.00337320098097111,0.00921768647975126,0.248444203520048,0.215725955508808,0.463238685115144,0.602157577996812,0.959538144927943,0.631879556630522,0.878184049650466,0.000784464945436318,0.132011834611566,0.910695624428571,625,4734151,3778255
"Route_0000001066",0.0185428236895614,0.022237940057947,0.0893783153782714,0.150375836334467,0.174267534225308,0.179340079300985,0.0627727781207431,0.160033600429348,0.0340522600535619,0.0724550125547722,0.986436830633659,0.413022306949347,0.10703670374569,0.0195737278012579,0.123095735239251,0.17723963087888,0.233655320944463,0.299998626640447,0.0585871023630375,0.0110873204224115,0.424862874619303,0.0794639848716049,0.883304968459996,0.101224428642826,0.650289825976114,0.058239911790149,0.0284739003966895,0.126161774580838,0.862949214127043,0.47116405830417,0.426102361175852,0.18415231470064,0.789790599058809,0.090299937764423,0.0178207863098657,0.192774776074991,0.75917754218376,0.658282119509752,0.77030802411842,0.0372867027161397,0.136968934669765,0.991406472223574,0.0239808301630649,0.7529044952502,0.996736734218463,0.0750411526669783,0.0180739421343911,0.215538504514601,0.655295569582912,0.110811805802072,0.0347860052889403,0.319746032288237,0.0265913561156504,0.118384304608379,0.376200040084611,0.118196446211989,0.0102773736889,0.283799252042636,0.186396786897976,0.27108294824985,0.0323240431038865,0.0528262301790108,0.681053384079485,0.151949034446976,0.142376341079532,0.0806611857826502,0.000678378808113158,0.0543900417083134,0.557992118781515,0.0517357143161405,0.51146653793797,0.0477590876146345,0.00675033127073641,0.0503387709032111,0.066300364348302,0.611662077678537,0.513652559482553,0.54674488005944,0.922078270966834,0.631154685015709,0.238771954487754,0.0426302101881961,0.114670001602721,0.0325638488997962,0.0161984055462741,0.148397984696597,0.502044997510356,0.251226886079504,0.580537741848416,0.994564862162712,0.240546977313458,0.294526940974643,0.0169407943637261,0.0161775549503351,0.731608041663966,0.330479518632117,0.924627931785632,0.409915587581545,0.147722988322667,0.348273017716158,0.0566077954595911,0.40101585620465,0.776405765603858,0.801575714362213,0.366134399686003,0.634661081633463,0.555432798668011,0.305131008737488,0.0832253580920286,0.0542137194671218,0.547815319101715,0.0125017386399695,0.832686882755838,0.532977831305864,0.948759198984914,0.970387176848977,0.376955822123743,0.00836062968671926,0.484522116735297,0.0800086385862105,628,4456501,3831615
"Route_0000001067",0.0120011080558048,0.0276963522404716,0.0610302994558788,0.140129244834989,0.131049089684981,0.285057756216166,0.0695649768377984,0.170454391166634,0.0268266172639215,0.0712679008691397,0.984092842971051,0.458991121705113,0.0820429065662353,0.0196812820681881,0.129304955349141,0.199050560686665,0.278755259196014,0.289618233787761,0.0639499919972591,0.0104426503668658,0.552911567122073,0.0619859915871134,0.898917157145502,0.127996103341599,0.599166995487107,0.036172222631015,0.0334135810823961,0.122719890466045,0.906832847468637,0.500772799047187,0.607212903606405,0.27732650079617,0.745730129291391,0.118515829451781,0.011430385865797,0.250244181586194,0.776723889623833,0.692576801620935,0.834825329651792,0.0437102468992131,0.113912293575641,0.985264306269167,0.0309244990887212,0.76758313321008,0.997030018394707,0.0653127560777842,0.00829307188015577,0.237158130046503,0.659444016303582,0.126521249414426,0.0377979249081052,0.376744895024602,0.0239323605867699,0.0984530023369776,0.457829409617305,0.137970014072663,0.00521716272021615,0.293430863582837,0.163107526015402,0.312538237142472,0.0200634357085054,0.0973969195186646,0.726554036639468,0.120616969909531,0.145491059885443,0.0570288664587651,0.000406727849972114,0.0656341463900975,0.627309985064389,0.0739694065568972,0.54309432810611,0.103428507707043,0.00694024197755341,0.0712265612798362,0.0623483859028447,0.625660157375693,0.539028937529003,0.569712483579982,0.945978143120415,0.628677770766262,0.220367404543608,0.0739384855077678,0.170296650890867,0.0492612070932844,0.0104684205198671,0.131784015405489,0.538509695409676,0.272969815873315,0.517549727329534,0.988476490950663,0.387094565094429,0.294233156668059,0.0197795507640192,0.0086444036103682,0.69809758463742,0.399152172702006,0.924813631398476,0.461502227966477,0.139521158763206,0.327853827819366,0.0565437369416334,0.458019585138287,0.716661180685113,0.833287467899506,0.363219300800845,0.642628501802876,0.513444499181904,0.269098473515892,0.109163543345371,0.0673544567984807,0.583623665760519,0.0105753562191767,0.709438660981641,0.57543366980511,0.920493114179679,0.959774662479166,0.440389550168293,0.00353239079791499,0.528334929253718,0.107230764914287,629,4482806,3805763
"Route_0000001068",0.0103977835976499,0.0140732939574609,0.0527973324672005,0.154994694181851,0.150802598463849,0.146809806071621,0.0630839102889098,0.122361138785831,0.0255282955949911,0.0788280738171588,0.98609011522388,0.398248693888178,0.0656588100452677,0.0120950549992529,0.123623081974338,0.154292697736459,0.223492466763668,0.280601213851419,0.0541095991718899,0.00527170872565044,0.400083110376348,0.0779359791672339,0.895034046243241,0.0837200163271199,0.599155245474703,0.0293675487965778,0.0244824869563559,0.104938448638011,0.850145701241356,0.510174368424796,0.393971915726783,0.181287584758369,0.784687447156921,0.0874082229253333,0.0075941228548997,0.189791234515283,0.760287377960208,0.675120316094805,0.753103374805642,0.0401189051900354,0.104733328828008,0.991603650741563,0.0263983404807511,0.727723739393651,0.996070346253224,0.0672300918358893,0.00364934940637152,0.199964722829152,0.63921365109274,0.125462319137615,0.0385952406931483,0.339570329023725,0.0231518872565493,0.0837473685317706,0.354354410164997,0.127431625990032,0.00792559185803346,0.312255270210646,0.143561853304128,0.272604786494674,0.0231776840478408,0.0468038277248031,0.745890608834504,0.166828102731239,0.15458472479157,0.0404319214314133,0.000558390276702374,0.0473417239376558,0.551707310983585,0.0419076165765241,0.495829329159497,0.0520159225736949,0.0067423346575021,0.0822776809283883,0.0558809647949276,0.617094447259851,0.460886870518445,0.610466778689174,0.914762279000885,0.635158155455235,0.199222389634779,0.0344025977357551,0.106199580811941,0.0438388533129067,0.0110492891590816,0.0850938351547026,0.50158248365987,0.26148397637655,0.514003816642751,0.990256765082375,0.230733304338579,0.235669973074826,0.0265141117621356,0.00336144689474086,0.706605826447288,0.327129265231937,0.929871842753994,0.427439963862861,0.149211590934471,0.259291107344757,0.0396494410844336,0.332608612808303,0.714292473898064,0.799745787246113,0.37451807172415,0.630223226838543,0.595750757916055,0.340285900164527,0.100925327582186,0.0534301438696815,0.577468578672236,0.00957786942821051,0.795205661436249,0.50258682257788,0.941303267275423,0.966264795548149,0.335702122405662,0.0102876329695898,0.561358265999346,0.0653940507981949,630,4506737,3807758
"Route_0000001071",0.016883040082894,0.0430987933659714,0.0658711929902472,0.126683339598022,0.11333536252953,0.40417305348104,0.0706219740244038,0.202099798958277,0.0293721108733264,0.0917773433370579,0.979424955802937,0.499220185558582,0.082735050301886,0.0244627448576745,0.121761024888509,0.201049929838124,0.289283149497736,0.305816059790343,0.0869207607653721,0.0148130573367125,0.626768025049758,0.0575984388911101,0.882228301008973,0.161334486892272,0.563877956989747,0.0384512051626692,0.0414623329523495,0.135412835360995,0.924584932102625,0.490451840100678,0.735060347767151,0.357826926767887,0.728463106325051,0.12259436754995,0.0136111580159708,0.291286252415119,0.773396033246192,0.664891614501958,0.864037291147129,0.0364071678445401,0.129694422830753,0.975567615847854,0.0382276839142144,0.77135651762859,0.997440209142031,0.0554122146773671,0.0110587830170694,0.250901108373394,0.635738811705335,0.115732876213944,0.0339080226046466,0.374955818602741,0.0271672831932856,0.117082765266213,0.513501157277393,0.143894945000723,0.00380880291734037,0.290664287664567,0.180841612985304,0.339775210853995,0.0198899211811642,0.142839767099714,0.691867589437748,0.088574961333152,0.131253378152797,0.0798131369984626,0.000446223921874529,0.0694042608631081,0.681174459223318,0.0967187851886008,0.55087384175729,0.145444332289195,0.00574538795512208,0.0881943835073791,0.0629118294510484,0.584019342068208,0.57472746522744,0.527628736300422,0.956273297790206,0.583693087806406,0.211706210398747,0.113331637721814,0.219391771488018,0.0379110051917548,0.011558445272617,0.164178648273686,0.524972519153112,0.27562871176984,0.510334735586602,0.987870236082582,0.489033158433888,0.286053596271132,0.0215869159642859,0.0109967164485697,0.670370576765725,0.394158463427521,0.904702066200317,0.504148198980356,0.125063136523519,0.327190471454963,0.06622453828532,0.550766626153256,0.711958840940815,0.853660722224008,0.419310811048007,0.642442920046754,0.458288414493981,0.197187057046032,0.0998648482484,0.0640235286310166,0.556159787569587,0.0142033051011508,0.659718782671037,0.602708056320641,0.912631560398655,0.946469886329501,0.491418093518642,0.00248676808486077,0.487040566992583,0.159308931619305,633,4530670,3809746
"Route_0000001075",0.0101093943045714,0.0336038837597981,0.0566078980185408,0.179360252593376,0.104666629004976,0.173428974906128,0.0808192267500938,0.187669979527456,0.0226630599602538,0.103037368699326,0.979829393796336,0.431094554290112,0.0592621772655831,0.0265620270259732,0.119881513652394,0.237149950724256,0.329363760638232,0.242924692734662,0.0260036936355812,0.0061860175555375,0.421691901251098,0.0796693337695499,0.893961830745882,0.110526502265084,0.547718069038249,0.0204596345857598,0.0285467558752335,0.0763321375397809,0.845948355710634,0.473191735617926,0.521852065778791,0.177978863669225,0.755437980531965,0.129393788372666,0.0127099917088616,0.218730651814502,0.758202019782909,0.635040616108284,0.750399716813258,0.0695610972046324,0.158864314175293,0.977724309529112,0.0249460269651855,0.742678651065961,0.994724180912797,0.110810257540532,0.0100419974522747,0.270773765034955,0.600118057906626,0.188071639480482,0.0557459379515525,0.389504406137329,0.0170797879003324,0.0818966830937878,0.404293596176321,0.129047659475611,0.00992241464414695,0.213665248252378,0.179834338429796,0.360040914198065,0.0165868374878371,0.0986797992021829,0.743612196139375,0.13354654097662,0.0744170116965063,0.0375779976293705,0.00074266242732651,0.078173379540853,0.588591659503703,0.102442862673191,0.561478116450705,0.108295486206671,0.0151937736850589,0.0610257993012019,0.0624143731051314,0.551641711122502,0.461882642276057,0.557144642118303,0.911131463604957,0.629479176489754,0.144775628783168,0.0562573287913236,0.0989512181853703,0.0523796772542805,0.00770627031544021,0.0879517329615118,0.55432812236293,0.259892135743954,0.516649217777735,0.988831789808793,0.31734006290758,0.201285724714475,0.0334510562614137,0.0145879858025422,0.64559642867922,0.371678020359621,0.910739471466245,0.443216280138547,0.126585517008408,0.2269852828928,0.0748639753962032,0.354536673868215,0.640925908534304,0.79510848815424,0.289711716472306,0.59498580638034,0.516420845990372,0.278173437284905,0.179559733752268,0.107435073724852,0.539909042887137,0.0107750975364959,0.63750594334141,0.5808106952639,0.862426001627095,0.953986605760017,0.425684476604816,0.00294176041548523,0.50793823069965,0.107569909296964,637,4582531,3814032
