"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0490731101",NA,NA,NA,NA,NA,NA,NA,NA,1.39423599448723,NA,2.28993635917099,NA,NA,NA,NA,1.06000836298466,0.96810556488079,0.134515576658377,NA,NA,NA,0.905146189455876,1.78848578512238,NA,0.647202025060358,NA,NA,0.659561960380951,2.13086807132929,NA,1.07169652784963,1.1640640719314,1.36057764518205,0.719522921475278,NA,NA,0.841530032742017,0.607634621520748,1.09604449753481,NA,NA,2.1281146182961,NA,NA,3.67621621416185,0.771495074556897,NA,NA,0.791120128854606,NA,NA,0.766624151771036,NA,NA,NA,NA,NA,NA,NA,1.33519845171823,NA,NA,1.3202327884786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.775831605848094,NA,0.689146048338736,1.97078192836932,0.65902862739416,NA,NA,NA,NA,NA,NA,NA,NA,0.797917701343159,3.34557983263584,NA,0.416343394380106,NA,NA,0.931773929027441,0.528279760306147,1.38609066652429,NA,NA,0.582282587368093,NA,1.66704191644512,1.60835410997818,NA,NA,0.716166339913538,1.21668145356483,NA,NA,NA,NA,NA,1.43582030321875,NA,2.36216005386006,2.0754049772729,NA,NA,0.680496246620437,0.515646025934017,2354,4626000,3752500
"Route_0491210101",NA,NA,NA,NA,NA,NA,0.858049659660809,NA,NA,NA,1.7173672419427,NA,NA,1.1730606979251,NA,NA,1.27559016466328,NA,NA,NA,NA,NA,1.78920664993857,NA,NA,NA,NA,NA,1.15270486827299,0.559877845128119,0.957542184399953,NA,1.4033697024196,1.01271854631379,NA,NA,0.689008233190156,NA,NA,NA,0.792676807193391,0.864347477726337,0.239290400899458,1.24505634920684,2.51354756705738,1.76521478365554,NA,0.850048636298609,NA,0.799566035980954,NA,0.857045401066986,NA,NA,1.16906925068931,NA,NA,NA,NA,NA,NA,NA,1.55291727873491,NA,NA,NA,NA,NA,0.754208421198028,NA,NA,NA,0.975451370096807,NA,NA,NA,NA,0.173094615051707,1.09099008324836,0.650317060637553,NA,NA,NA,NA,NA,NA,1.43836032966006,NA,NA,3.04301069242562,0.941229912366188,NA,NA,NA,NA,0.503223287330784,0.108431278031429,0.634918619930471,NA,NA,NA,NA,NA,NA,NA,NA,1.0871137427762,0.229164725843121,1.11817551182179,0.657545433604938,NA,NA,NA,1.69852056564578,NA,1.31601491901473,1.59185174477351,NA,0.586071475166938,NA,2364,4795800,4840400
"Route_0500815101",NA,NA,NA,0.427582080521713,NA,NA,NA,1.35897122224721,1.75452210740834,NA,2.04560727852928,1.70658823588456,0.476508524025563,NA,NA,1.24168272006213,1.08563735394935,NA,NA,0.344049611863992,1.21532137211178,NA,1.58789887157257,NA,0.589793995498069,NA,NA,NA,2.47022532282507,NA,1.555640997497,NA,1.23972112047939,NA,1.0749590269307,1.31408688310859,0.862207956118199,0.541728151361015,1.4854657368536,NA,NA,1.89450922951898,NA,1.39135952436668,3.62192699864083,NA,NA,NA,0.736834954318118,NA,NA,NA,NA,NA,NA,0.418198910375153,NA,NA,1.04601116226372,1.62113313828,NA,1.68552803590278,NA,NA,0.411079124745664,0.600858818312936,NA,0.90121843303639,0.988547759249511,NA,0.657068010475352,NA,NA,NA,NA,0.781559659927097,1.22853833665796,0.568995579784117,2.15825161874507,NA,NA,NA,NA,NA,NA,NA,0.644544754940537,NA,0.755608255897268,3.20128247981896,NA,0.458424995037394,NA,NA,NA,NA,1.26291762277248,NA,NA,0.702944552883762,0.763001851212331,1.99557025877835,1.65658338077978,1.52857542309903,NA,0.67240810867892,NA,NA,NA,NA,0.382716957495813,NA,1.29358679841441,NA,2.50398726971062,1.90363005187467,1.32320173302195,NA,NA,NA,2368,4791400,4047100
"Route_0501214101",NA,NA,0.511224005116502,0.37725107242937,NA,NA,NA,1.3612327806452,NA,NA,1.86724553360909,NA,0.414496035885243,NA,NA,1.41498087205632,1.01815868679682,0.383576378130236,NA,NA,1.23241339284129,0.812127132652155,1.46650919072108,NA,NA,0.396978865212253,NA,NA,2.53519215384983,0.70345443812539,1.70985389719334,NA,NA,NA,1.29560844603604,NA,0.822228804145741,NA,1.55398530292427,NA,0.434585632114451,1.80448804119928,NA,1.36504442326025,3.49905527750832,NA,NA,0.477440251954389,0.777692534963178,0.600212204867341,NA,0.958126546662873,NA,NA,1.38636641180901,0.442859186743976,NA,0.41332734148698,NA,NA,NA,NA,1.34674844079235,NA,0.472755997028103,NA,NA,NA,1.05654186335614,NA,0.599931010125648,NA,NA,0.357718347450161,0.179717059949341,0.749544292473419,1.25621262002698,NA,2.13612849845906,NA,0.487981926844339,NA,1.08388607308904,NA,NA,NA,0.528948504887376,1.04772262524179,0.805334115503089,3.16007512761085,1.01419852504839,0.470996949249883,NA,0.940521292443889,0.805690261934905,0.511528972677697,1.25944975935273,0.647944945957049,0.268122776988157,0.691262651210014,NA,2.17814857164361,1.7546571666508,1.56476000141398,0.791530280759389,0.679417090223906,NA,NA,NA,NA,0.346494186421345,NA,1.37673797846535,1.11372658576541,2.54226461125887,1.84056797994108,1.40145510859192,NA,0.557463741564139,NA,2370,4404800,3932100
"Route_0501214102",0.667368655421054,NA,0.622660708008046,0.393853423206164,NA,1.45998200259954,0.780276586443877,1.5027108555049,2.06546779190933,0.403828088815596,1.68017683149103,2.05323277060226,0.529960222479852,NA,NA,1.49467338989471,1.08264975694171,0.438268705300097,NA,NA,1.36586284617955,NA,1.3510092883772,NA,0.517687672255807,0.400317462175943,1.14404854463933,NA,2.64519217541531,0.737429787972915,1.96704682495636,2.29824000490798,1.17324922870869,1.05672753047872,1.31938089697361,1.52836483667518,0.810649795370476,0.500491950230455,1.71161802660879,NA,0.510696015598644,1.58494868923438,0.284746682494407,1.40170833471718,3.3610060909721,NA,NA,0.591893073806234,0.702599498105597,NA,NA,1.08438979612772,NA,0.448689442161695,1.5488031589697,NA,NA,0.470611007234054,1.4649911934831,1.87331077146405,0.661381679465031,2.09832322407215,1.3075299066989,NA,NA,NA,NA,0.810006540414498,1.23112994183533,NA,0.539085578295843,NA,NA,NA,0.217743313195777,0.65503073563008,1.33050761966103,NA,2.15536053378043,NA,0.461452539472161,1.07155985884221,1.2369121812172,NA,1.54780625791419,NA,0.496010597901362,1.03033770322296,0.82013214044949,3.04588198386187,1.19110386086933,0.488848160309287,NA,NA,0.716394329859399,0.481941345795586,1.10830150724355,0.76902109012027,NA,0.698088942255063,NA,2.48900852366052,1.7842233249917,1.62885142343159,1.07610373290835,0.649014225069984,NA,NA,NA,NA,0.288147678930225,0.621454327797865,1.2518876683721,NA,2.53362917884131,1.68703098811688,1.69445510259567,NA,0.508366208536452,1.26621371861659,2371,4405900,3932400
"Route_0501214103",NA,NA,NA,NA,NA,1.30815344221309,1.29668336694064,1.91495592525498,2.12050278120305,1.57788722180883,NA,NA,0.963591511079572,1.560197484725,NA,1.61575703682971,1.39428061198409,0.129627938359614,2.28066077964408,NA,1.62413481002537,0.961690238983102,1.05218515979782,NA,NA,NA,NA,NA,1.92617862863854,0.627124811362415,1.95715896022392,2.27527136087797,NA,NA,1.95797449938795,NA,0.705396893007868,NA,1.33527310910204,NA,0.803225705047451,1.08942880219932,0.127683686679922,NA,2.64216821980293,NA,NA,0.529525784088776,NA,NA,0.39566545599336,NA,2.82151390087904,NA,NA,NA,NA,NA,3.23271481449039,2.43838795718708,2.65761173609007,2.695615882529,NA,NA,NA,NA,NA,1.27197481159688,1.32493403730204,NA,NA,1.02013453211604,NA,1.27473978076892,NA,NA,0.864446416888504,NA,1.61683143340767,NA,0.516152478567805,NA,NA,NA,2.72797944424316,0.922651971879475,0.887471610929561,0.999736707700328,NA,NA,0.956258403433567,NA,NA,NA,0.638278432950811,NA,NA,NA,NA,0.068914461505353,NA,2.75129586624267,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.30765797384947,0.851132685699325,0.925304884490447,2.24890218191017,1.16274978035469,0.615523266986908,0.760962332087729,NA,1.78184071650838,2372,4396500,3933300
"Route_0510516101",0.851929672886047,NA,0.743698948289137,NA,NA,2.36089568564069,NA,1.77805178889115,2.48118436885526,NA,1.30908722588957,2.53684732308614,0.693304026693981,NA,NA,1.6711009411151,NA,NA,NA,0.591011594675867,1.80800690756447,0.492188418050788,0.969575568583853,NA,NA,NA,1.3289268497558,NA,2.9358835666604,NA,2.57125459075538,3.0398265444943,0.989836756536538,NA,1.67256901932352,1.75978284865055,0.745912108175359,NA,2.11794344822282,NA,0.579553768734175,1.18527061658619,NA,1.51966539494466,3.10850896446095,NA,NA,NA,NA,NA,NA,1.38663715571866,1.38773373432892,0.673828008037641,1.91824036309804,NA,NA,NA,2.00573844677832,2.33280069142249,0.829069984638974,2.58949707077509,NA,NA,NA,NA,NA,0.883410444381251,1.62540353097837,NA,NA,NA,NA,NA,0.245327078561549,NA,1.4561327541949,NA,2.21091442770309,NA,NA,1.4360395009324,1.6154439588692,NA,1.79626168183137,1.24449186931639,0.459719781771445,0.988368091784075,NA,2.7473234450835,1.57763731645953,NA,NA,1.09971581438782,0.52555453762524,NA,NA,0.982834584829644,NA,NA,0.935417792197243,3.0978676002062,1.75447339119544,1.73226537843676,1.61298970869959,0.635220626252144,NA,NA,NA,0.233307624987455,NA,0.954341209991443,0.928162554512645,NA,2.53557038318783,1.29767405635581,NA,NA,NA,1.85290439353394,2385,4451000,3805900
"Route_0510802101",0.816647074496434,NA,0.985753490453896,0.484854727662708,NA,2.50781848636651,NA,2.09861303691428,2.80305230841545,NA,0.948160586703659,2.81783929853326,0.778439301332095,1.71706975687521,NA,1.98060835097304,1.41094794829884,0.447560837066167,1.50188897511784,0.623779582438538,1.99045810851022,NA,NA,0.636825561202094,NA,0.442467138763167,1.40781189740083,1.08891671308834,2.93761328568481,0.817919754075643,2.83827612191842,3.22807751927261,0.978251519901229,NA,2.11962773514096,2.11865704621012,0.699023951789533,NA,2.13722484453341,NA,0.70242063120559,0.906955456334393,NA,1.49606059244073,2.90240782080692,NA,NA,NA,0.454805529261412,NA,NA,NA,1.67529460755366,0.888897599600347,2.14826977229362,NA,NA,0.540943494956608,2.65101992586677,2.67750355682634,1.33076005778261,2.91000078765675,NA,NA,0.387822618701574,1.71083867878446,NA,1.24786218292653,1.83666546701131,0.929975453680225,0.451263266494904,NA,NA,0.844793903055319,NA,NA,1.5421764243781,NA,2.22041563005088,NA,NA,NA,1.7240952738231,NA,2.15165245387132,1.41004511396214,0.594322916839894,0.941145890000797,0.560399926471407,2.66958288870055,1.62261952682266,0.469147815488126,NA,NA,NA,NA,NA,0.871938632665193,NA,0.707758858509789,1.361873672922,3.40395991750034,1.70949027410718,1.74267927830071,1.83939340179596,0.694407441751304,NA,NA,NA,NA,NA,1.21920940360658,0.812978430565281,NA,2.54120229487834,1.15131531229929,2.01142933935698,NA,NA,2.07751856715533,2391,4702600,3739200
"Route_0510819101",NA,NA,NA,NA,NA,0.919036077151522,NA,1.406922419109,2.289648956654,NA,1.65850722480177,NA,0.2710045839259,NA,NA,NA,NA,0.377534985308756,0.798315246203475,NA,1.18549766110902,NA,1.3274644076555,NA,0.584069255127291,0.733622192718169,NA,NA,2.53325799383206,0.678980067930138,1.89690513620174,1.57653481010711,NA,NA,NA,NA,0.967568631404226,NA,1.72481364256316,NA,NA,1.93784445533475,0.108821862433782,NA,3.42920671752944,NA,NA,0.667330019754865,0.621591633331594,NA,NA,0.801483623145591,NA,NA,NA,NA,NA,NA,1.53269328933586,1.43198838153683,NA,1.52240874377372,NA,NA,0.6667472610883,NA,NA,NA,0.976122694217955,NA,NA,NA,NA,0.299049281823422,NA,0.506282361705566,1.56687012299981,NA,2.26419950147034,NA,0.438847581553341,NA,0.636210053651448,NA,0.886775462097928,1.42079837841932,0.328430507690093,1.33215737078758,1.17830496971993,3.62098446592406,0.93977425071065,0.529277581284629,NA,NA,1.07319373259,0.431374687448197,NA,0.52619668095271,NA,1.02476969976708,NA,2.30267321698577,2.26152895573367,NA,NA,0.596802963017689,NA,NA,NA,NA,0.513227131966757,0.625267017816293,1.63664522090524,NA,2.71684931475643,1.94865410247762,1.55810719718105,NA,0.235374180349361,0.678605782000653,2392,4727600,3744500
"Route_0510823102",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.64463201060588,1.23941978575527,0.497429647603589,NA,NA,NA,NA,NA,NA,NA,0.940988059845444,NA,1.65781791555006,NA,NA,NA,0.852642133582187,NA,1.08969007613934,0.536888309634453,0.962749193312047,NA,NA,0.938289293700229,NA,NA,0.531727597440489,0.449780907107889,NA,NA,NA,1.07718906817369,0.247000653371996,1.01762413202692,2.41692383170709,NA,NA,NA,0.178752333841391,NA,0.36660936968365,0.76993421896376,NA,0.18851407336699,NA,0.377207934771606,NA,NA,NA,1.22985108073146,NA,NA,1.54561540284543,NA,NA,NA,NA,NA,NA,NA,NA,1.27146756351185,NA,NA,0.0690294824593426,0.307969299796399,0.367450959223599,NA,0.916449674426177,0.600223340667461,NA,NA,NA,NA,NA,NA,NA,0.969404159071084,NA,3.00024240245381,0.880352508334776,NA,NA,NA,0.680521001372684,0.578249436379558,0.560355382757625,NA,NA,-0.0593083586038244,NA,1.00895817770991,NA,0.680525251874339,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4688560109504,0.936290324716447,1.34781120323817,1.56132065219593,NA,NA,NA,2393,4495600,4476800
"Route_0511113101",1.08075781927619,NA,0.758145554696939,NA,NA,2.93494811720055,NA,1.89264628347211,2.65959471336032,0.781961795811694,1.11958225343592,2.89457917721312,0.578080308254202,1.4636573211689,NA,NA,1.06742389574723,0.690133965584653,1.29351682719975,NA,1.98095726107142,NA,NA,NA,NA,NA,NA,0.845237813115268,3.31869511338881,NA,2.99051328782343,3.54186271685718,0.953901172851951,1.38894645771914,NA,1.76349596700331,0.863782604869483,NA,2.51281947595694,NA,0.639150071207211,NA,NA,NA,3.17361900078473,NA,1.53543395643672,NA,0.634838396096929,NA,NA,1.53453037117208,NA,0.856243209216439,2.04485046061095,NA,NA,NA,2.23634265414564,2.44626137204107,0.654112832864088,2.79599004108809,NA,NA,NA,1.77276166884729,NA,NA,1.83473837448055,NA,NA,1.54883045219692,NA,NA,NA,NA,1.64477853448768,NA,2.48336597082423,NA,NA,1.72531938181004,1.8406722093336,NA,NA,1.59717174973685,0.0958021284856456,1.01837864847598,NA,2.69549279664151,1.84138570876305,NA,NA,NA,NA,NA,NA,1.27130088375184,NA,NA,NA,3.54999214468013,2.01762183480129,2.03446328832747,2.07015059929805,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.75282074730877,1.29886256364756,2.43725030925244,NA,NA,2.1423557304653,2397,4493100,3737100
"Route_0520328102",NA,NA,NA,NA,0.521119788441212,2.47966859552857,0.830994328890087,1.59277430951948,NA,0.695772428990764,1.2780294625415,NA,NA,NA,NA,1.56914845432069,NA,0.580889143618326,1.04902400909877,0.628295269486881,1.80714509101639,NA,1.05354431055125,NA,NA,0.40464462567769,1.34796388643397,0.742792120775207,2.95965916336008,0.819791089448594,2.58918259877615,3.03163461708855,NA,1.25805906420725,NA,NA,0.790273115741405,NA,2.24187896506874,NA,0.61485039215365,1.086653970871,0.317614972268838,1.63265634068298,3.13912697107678,-0.436680847474168,NA,0.610925218469309,0.518370302196252,NA,NA,1.41390089903252,NA,NA,NA,0.431151821482117,NA,NA,1.99687249812257,NA,NA,NA,1.08309276399404,NA,0.46809706080168,NA,NA,0.783308150426826,1.60837771675978,0.710745487473314,NA,NA,NA,0.597314801038421,NA,0.516777699351426,1.46821549802031,NA,2.21719659164727,0.256622902979997,0.337872748129674,NA,NA,NA,NA,1.30640947045913,NA,NA,NA,2.75920735201672,1.63697386683177,0.547236165104838,NA,NA,0.508327890361875,0.457569442233927,0.806878577613395,1.11169317840444,NA,0.707225209620234,NA,3.00878389207849,1.72772899866499,NA,NA,0.68822028915748,0.74630012500967,NA,NA,NA,0.174925749299989,NA,0.808338772762007,1.34750009081771,2.43517328821979,1.35648769869475,2.28884767991832,NA,0.401534143476362,1.88614663168279,2400,4549100,3920200
"Route_0530327101",0.648509155164755,0.806444749628996,1.09607183444032,0.522211395869434,NA,1.53083306931836,NA,1.80896964612028,2.48612205184747,0.824506697953895,1.41891041019015,2.4073870893894,NA,NA,NA,2.03159376645768,1.31023873483599,0.384084392081761,0.815280133778319,0.614524997385893,1.4892010731275,NA,1.17797214688534,NA,0.409649783308383,0.488596986824494,1.3398049491036,0.597577850152319,2.53897065920337,0.756574683876247,2.07954813993861,2.80666126250509,NA,1.14572118374762,NA,1.97682301109869,0.816162662730791,NA,1.5544068381588,NA,0.715621483475256,1.22092457363092,NA,1.36782561488052,3.0007630315781,NA,1.37722594863202,NA,0.610719414706476,NA,0.399419713036607,1.25622875874394,1.12432024304452,NA,1.7735412388951,NA,NA,NA,1.80931367429282,2.20856888676649,NA,NA,1.30059472046433,NA,NA,NA,NA,0.94077920178226,1.41091640058365,NA,NA,NA,NA,NA,0.377002394543691,0.511063324389793,1.37807244236349,NA,2.0300135365438,NA,NA,NA,1.44276450315586,NA,NA,NA,0.563070767653127,0.953171922517988,0.664501586264494,2.92994566709783,1.34147621992156,0.449931610410252,NA,1.65420695246987,0.529911367457538,0.404156348977075,0.918945150187282,0.861811818414396,NA,0.659521351040041,1.3199956251015,2.96109292123093,1.93059225454884,1.59604400759378,1.2433817960472,0.481852128047671,NA,NA,0.237691103893237,NA,0.208372163776121,NA,1.12880506325475,NA,2.39234558938864,1.44865950988772,1.75144915688584,NA,NA,1.50098279995382,2408,4457700,3822100
"Route_0530515102",NA,NA,NA,0.455883669560503,NA,1.69086307415655,NA,1.36580807153447,NA,NA,1.30796001735797,1.91356809687455,NA,1.20913025626665,NA,1.25940093993848,1.1091618133941,NA,NA,NA,1.4650217274006,NA,1.37532241499668,0.615884670912898,NA,NA,1.22994034637769,NA,2.05786296787143,NA,1.92883741784418,2.28426494147642,NA,NA,NA,1.49388644854255,NA,0.350465212618268,1.62526154768223,NA,NA,0.712601201928934,NA,1.4272362928031,2.65899733730464,NA,NA,NA,NA,NA,NA,1.24114037470749,NA,0.449687265759359,1.64025058899053,NA,NA,NA,NA,1.94436139682225,NA,2.46010947595767,1.46166491786879,NA,NA,NA,NA,NA,1.28365886025514,1.00351476437672,NA,1.72811855334472,NA,NA,NA,NA,1.00053315477556,NA,1.55885314827529,NA,NA,NA,1.19410809268623,NA,NA,NA,0.964365477636714,0.879091908341707,0.376599425957095,2.80141360284827,1.41824126570872,NA,NA,NA,0.454851441720977,0.506995110036964,0.504332082866769,0.977359558059929,NA,0.447196479175665,0.79173015049552,NA,0.848625114510471,1.34681480012836,NA,0.412588543655409,NA,NA,NA,NA,NA,NA,NA,1.58058813170458,1.40819094797001,1.18757267343118,2.22654540166718,NA,NA,NA,2412,4678000,4470600
"Route_0530519101",NA,NA,NA,NA,NA,NA,NA,1.64403297264213,2.12518796926998,NA,1.63001268941944,1.89920123500183,0.578954171646068,NA,NA,1.56777874394383,NA,0.206444194688171,NA,NA,1.36498148990037,NA,NA,NA,NA,NA,NA,NA,2.37120021744518,NA,1.75778963333382,1.81019320182965,1.21597886794796,NA,1.5720910093863,1.75413439618378,NA,0.477844941914801,1.30172670720894,NA,NA,NA,NA,1.32303699524737,3.32141251218384,NA,NA,0.512637323435446,0.630176305475682,NA,NA,NA,1.13118376580985,NA,1.52969526362429,0.378841948779771,NA,NA,1.71139218144458,1.9275301176953,1.11412369007535,1.98151449223818,NA,NA,NA,0.688604010599576,NA,1.16817209368531,1.1566478710621,NA,NA,NA,NA,0.506194130628781,NA,NA,1.15432177087791,NA,2.06394901325142,0.493332085532494,NA,NA,NA,NA,1.70775122851935,NA,0.844071722681838,1.01916786986162,0.701312668653319,3.13573522031273,NA,NA,NA,1.17257943668623,NA,NA,NA,NA,NA,NA,NA,2.1771297684029,1.62979953449843,1.45572533213447,0.820725351536424,0.685059695483153,NA,NA,NA,NA,NA,0.649934560972599,1.26092461277423,NA,2.44674274987198,1.72594758454077,1.17173594889854,NA,NA,1.06709830356638,2413,4722200,3877000
"Route_0530927101",1.05589489623541,0.702933183403929,0.760945807852605,NA,NA,2.48418849140571,NA,1.86704310952665,2.70018913302346,0.705465194256432,NA,2.58349539358064,0.550406721882441,1.28781420504568,NA,NA,1.05578127328803,0.634442353703604,1.20985326741534,0.722322365651578,1.85466359063043,NA,NA,NA,NA,NA,NA,0.846541189093841,3.28246887488463,0.853711798597414,2.80996729284933,3.20834030773172,1.06609596011152,NA,1.66863702266676,1.78661395483271,0.906762781591364,0.363507678707489,2.35909404261314,NA,0.708298342894778,1.36474365452333,0.258562041645231,1.5238864928823,3.35474545741629,NA,1.48522221520945,0.614546327450945,NA,NA,NA,NA,1.27237385967958,0.868521795574498,1.87467377126186,NA,NA,0.463684321648753,2.05920004875411,2.25939790894085,NA,2.55391311038986,NA,NA,NA,1.77339253724009,NA,NA,1.67943527528492,0.626219570460736,NA,NA,NA,NA,0.28173626218772,NA,1.74376441877133,NA,2.52617417495553,NA,0.373013585061376,NA,1.58682567609697,NA,NA,1.62403890813758,0.162149376040243,1.11483771321779,0.975118843306873,2.90821131369872,1.63820790920221,NA,NA,NA,0.692797784255783,NA,0.941825043357893,1.08640279441417,NA,0.875660995770278,1.00486518163613,3.42000506947955,2.25089641608236,2.13948905256283,1.97444200440644,0.709760918285398,NA,NA,NA,NA,0.242732974032961,NA,1.44152734789734,NA,2.94082302697844,1.51759642895227,2.12694010051835,NA,NA,1.79863494906729,2437,4523000,3611800
"Route_0530927102",0.818585174105983,NA,NA,NA,NA,2.06283152575499,NA,1.6389803242754,2.19622006531967,NA,NA,2.28300631244639,NA,NA,NA,NA,NA,0.5652595314491,NA,0.599626961196768,1.66844611997442,NA,NA,NA,NA,NA,NA,1.09544701383699,2.90653570150197,0.729562906285522,2.45063230436742,2.7508687199617,1.18797758007396,NA,NA,1.71405442370681,0.899704397547313,NA,2.05483945653261,NA,NA,1.40777546016491,NA,1.37981127740694,3.28543775634666,NA,NA,NA,0.608313424684558,NA,NA,NA,NA,NA,1.67636398737629,NA,NA,NA,NA,NA,NA,2.42928818900707,NA,NA,NA,NA,NA,NA,1.44946014210856,NA,NA,NA,NA,NA,NA,0.370576047464089,1.47702903596329,NA,2.28705480071393,NA,0.300832532506699,1.35738234323514,1.23567215027559,NA,NA,1.38509984316782,0.207351681360203,1.15055972330034,0.843983910002709,2.95288070156503,1.42228565152973,NA,NA,NA,0.761587977697792,NA,0.804218827241478,NA,NA,0.587628289928565,NA,3.05542153683843,2.03650072189598,1.93529955433537,1.96356191124478,0.683275318623314,NA,NA,NA,NA,NA,NA,1.27526519011447,NA,2.75685881720686,1.53459164298915,NA,NA,NA,1.71036707817307,2438,4532200,3649700
"Route_0531021102",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1351625521975,NA,NA,NA,NA,1.12744957685154,NA,NA,NA,NA,0.968371660466743,NA,NA,NA,0.555003909748596,NA,NA,NA,2.07214155891701,NA,1.17749128474121,1.09796268062431,1.32745968324919,0.756098791578673,NA,NA,0.836840229633094,0.559380422333404,1.20489116458427,NA,0.428328116636238,2.03427585595364,NA,1.26401885904208,3.53213970050828,NA,NA,NA,0.712673689813989,NA,NA,0.725305303820996,NA,NA,NA,NA,NA,NA,NA,1.39888035331873,NA,1.34355713405648,1.49654093140508,NA,NA,NA,NA,NA,0.695222474611626,NA,0.640224427554156,NA,NA,NA,NA,0.698350981671422,1.05992532297279,NA,1.9228633797303,NA,0.469755346089113,NA,0.635673491470915,NA,NA,NA,0.742255497241529,NA,0.785880242208016,3.41636691067084,0.657921549431732,NA,NA,NA,0.933578639078804,0.507625859906898,1.31881717772346,NA,NA,0.691674658954366,NA,1.45576967069383,1.56558194382883,1.38913220895017,0.354817397768776,0.597775190964876,1.12278879495318,NA,NA,NA,NA,NA,1.37959527107851,NA,2.27014885930395,2.02599431245974,NA,NA,0.58881342524932,NA,2440,4571700,3723000
"Route_0531124102",0.572926131691239,NA,0.608065653214728,NA,NA,0.81028338921916,NA,1.55876639128805,NA,NA,1.77621532279964,1.57064465208448,NA,NA,NA,NA,NA,0.373284098965473,1.01072900787375,0.637648343190439,1.22526031985178,1.21149346030141,1.27471718015271,0.653199788416426,0.572082074019037,0.740089207451017,1.00360073527757,1.10385915045235,2.69634831516826,0.66550748479786,1.9852033512232,1.71350446651623,1.36735530071887,NA,1.14175240866582,1.70643220632364,1.04534143361643,0.45990057213594,1.68073494979359,NA,NA,2.09155310748808,0.0603871381781945,1.3172452923207,3.57825926073215,NA,0.985349991997303,NA,0.759802582661517,NA,NA,NA,0.672670235002963,0.971505901190074,1.24340779019764,NA,NA,0.469648257707865,1.90836686813739,1.51253281297306,0.905681490818401,NA,1.2217888623716,NA,NA,1.55969086221183,NA,NA,1.01265292541866,NA,0.536252676855215,NA,NA,NA,NA,0.40217434189812,1.662322232954,NA,2.4218150079121,NA,NA,NA,0.658271639252003,NA,1.12925874713252,1.48160762477584,0.244828218694764,1.41205352126084,1.32377707056631,3.6588120433162,0.904829106137866,0.464932148408096,NA,NA,1.15444445741316,NA,NA,NA,NA,1.02520648153677,NA,2.64861226538028,2.54273647260517,2.16809980393828,1.48309222628613,0.747124470261613,NA,NA,NA,NA,NA,NA,1.91245917788002,NA,3.06878971257689,2.04245914708177,NA,NA,NA,NA,2441,4475700,3690100
"Route_0531217101",1.07961196060913,NA,NA,NA,NA,2.25061261815148,NA,NA,NA,0.670352029615049,NA,2.39479269098443,NA,NA,NA,NA,1.00008924088136,0.587096059228274,1.16137026740398,0.711276097493997,1.75997622710862,NA,NA,NA,NA,NA,NA,0.8735292215009,3.15355889949837,0.805114247409197,2.68019404624334,2.94419283601531,1.05530011018793,NA,NA,1.66858585762646,0.90495834520082,0.399693493925279,2.2788182582564,NA,NA,1.39521383183603,NA,1.52627675330761,3.33526424214755,NA,NA,NA,NA,NA,NA,NA,NA,0.875900772016326,1.79358914451303,NA,NA,NA,NA,2.15945882138791,NA,2.3556013377618,1.11262273208831,NA,NA,1.7132298773818,NA,NA,1.5248581373785,NA,0.483008554614869,NA,NA,NA,NA,NA,1.70585585451044,NA,2.4627822348914,NA,NA,1.41746833452225,1.42698049488718,NA,1.40337851507929,1.59166252866753,0.213253405089042,1.16264270716648,1.00094320323916,3.01950052663283,1.54751479047382,NA,NA,NA,0.732858150329091,NA,NA,0.999191993120875,NA,0.909176609415306,NA,3.23563592417167,2.2168446366447,2.12089952357899,1.86781956853084,0.691958252826214,NA,NA,NA,NA,NA,NA,1.29129860183167,NA,2.88096077188518,1.5754013591897,NA,NA,NA,1.60058723199274,2444,4531100,3624100
